0, 1, 56
1, 2, 8
2, 3, 56
3, 4, 68
4, 5, 70
5, 6, 35
6, 7, 79
7, 8, 23
8, 9, 12
9, 10, 45
10, 11, 46
11, 12, 44
12, 13, 24
13, 14, 94
14, 15, 75
15, 16, 90
16, 17, 81
17, 18, 42
18, 19, 21
19, 20, 67
20, 21, 95
21, 22, 60
22, 23, 68
23, 24, 57
24, 25, 89
25, 26, 66
26, 27, 29
27, 28, 29
28, 29, 47
29, 30, 77
30, 31, 68
31, 32, 54
32, 33, 54
33, 34, 59
34, 35, 23
35, 36, 18
36, 37, 49
37, 38, 12
38, 39, 7
39, 40, 69
40, 41, 45
41, 42, 60
42, 43, 83
43, 44, 39
44, 45, 48
45, 46, 50
46, 47, 43
47, 48, 30
48, 49, 22
49, 50, 26
50, 51, 95
51, 52, 81
52, 53, 36
53, 54, 44
54, 55, 26
55, 56, 67
56, 57, 33
57, 58, 51
58, 59, 32
59, 60, 88
60, 61, 83
61, 62, 86
62, 63, 3
63, 64, 60
64, 65, 9
65, 66, 42
66, 67, 65
67, 68, 54
68, 69, 65
69, 70, 40
70, 71, 28
71, 72, 49
72, 73, 11
73, 74, 30
74, 75, 71
75, 76, 42
76, 77, 59
77, 78, 67
78, 79, 67
79, 80, 51
80, 81, 5
81, 82, 36
82, 83, 27
83, 84, 63
84, 85, 12
85, 86, 74
86, 87, 77
87, 88, 25
88, 89, 21
89, 90, 49
90, 91, 18
91, 92, 77
92, 93, 50
93, 94, 110
94, 95, 6
95, 96, 107
96, 97, 52
97, 98, 60
98, 99, 88
99, 100, 70
100, 101, 21
101, 102, 76
102, 103, 72
103, 104, 66
104, 105, 13
105, 106, 15
106, 107, 67
107, 108, 14
108, 109, 62
109, 110, 15
110, 111, 77
111, 112, 92
112, 113, 39
113, 114, 41
114, 115, 40
115, 116, 43
116, 117, 22
117, 118, 57
118, 119, 27
119, 120, 102
120, 121, 48
121, 122, 60
122, 123, 24
123, 124, 29
124, 125, 76
125, 126, 28
126, 127, 25
127, 128, 70
128, 129, 71
129, 130, 12
130, 131, 6
131, 132, 83
132, 133, 58
133, 134, 21
134, 135, 50
135, 136, 53
136, 137, 107
137, 138, 64
138, 139, 30
139, 140, 47
140, 141, 81
141, 142, 92
142, 143, 72
143, 144, 28
144, 145, 13
145, 146, 39
146, 147, 43
147, 148, 20
148, 149, 72
149, 150, 76
150, 151, 71
151, 152, 30
152, 153, 84
153, 154, 56
154, 155, 72
155, 156, 53
156, 157, 16
157, 158, 51
158, 159, 89
159, 160, 62
160, 161, 33
161, 162, 67
162, 163, 51
163, 164, 97
164, 165, 90
165, 166, 28
166, 167, 43
167, 168, 10
168, 169, 30
169, 170, 22
170, 171, 57
171, 172, 32
172, 173, 84
173, 174, 83
174, 175, 31
175, 176, 55
176, 177, 86
177, 178, 16
178, 179, 71
179, 180, 53
180, 181, 22
181, 182, 70
182, 183, 89
183, 184, 37
184, 185, 18
185, 186, 89
186, 187, 90
187, 188, 50
188, 189, 42
189, 190, 36
190, 191, 68
191, 192, 20
192, 193, 39
193, 194, 55
194, 195, 34
195, 196, 53
196, 197, 67
197, 198, 13
198, 199, 37
189, 150, 55
15, 98, 8
59, 179, 12
144, 164, 11
8, 95, 77
101, 41, 79
30, 83, 61
118, 158, 101
193, 166, 74
110, 92, 76
153, 170, 79
147, 73, 8
15, 8, 91
157, 194, 51
196, 135, 40
49, 181, 5
160, 138, 19
98, 169, 62
173, 164, 67
41, 48, 54
27, 188, 23
172, 57, 10
174, 117, 66
17, 167, 37
172, 198, 41
198, 75, 91
36, 145, 33
60, 116, 45
137, 66, 16
22, 130, 23
198, 54, 64
68, 140, 26
168, 184, 27
186, 132, 105
175, 82, 80
154, 189, 31
171, 145, 17
156, 132, 43
160, 84, 50
110, 18, 27
170, 115, 55
149, 96, 45
135, 130, 73
185, 188, 77
187, 130, 79
22, 18, 26
142, 108, 27
199, 62, 8
33, 7, 44
169, 29, 33
104, 174, 88
194, 36, 87
30, 58, 51
30, 156, 5
2, 48, 77
14, 99, 12
113, 6, 80
136, 153, 94
129, 166, 29
140, 102, 52
52, 139, 40
41, 74, 21
12, 44, 43
1, 64, 74
1, 130, 65
71, 123, 19
150, 93, 77
53, 50, 25
5, 132, 93
154, 95, 39
162, 179, 58
10, 29, 56
66, 198, 70
53, 43, 55
22, 74, 27
35, 83, 94
96, 11, 95
37, 55, 23
151, 116, 24
50, 121, 58
144, 167, 33
44, 163, 80
190, 120, 82
49, 107, 53
118, 174, 97
108, 112, 78
92, 66, 76
149, 5, 96
186, 196, 56
103, 9, 71
69, 13, 57
124, 194, 73
10, 151, 52
162, 45, 38
68, 100, 74
72, 11, 43
70, 31, 39
41, 179, 88
188, 49, 38
108, 86, 66
72, 165, 63
53, 89, 35
182, 36, 102
19, 136, 51
175, 50, 42
146, 114, 35
27, 52, 25
185, 112, 83
104, 7, 15
133, 139, 16
16, 11, 78
114, 90, 53
81, 50, 47
42, 82, 16
113, 123, 35
71, 125, 67
67, 90, 13
51, 131, 85
163, 79, 93
104, 130, 53
178, 64, 95
76, 151, 65
187, 172, 22
91, 65, 22
83, 182, 76
100, 138, 30
45, 22, 40
187, 65, 59
178, 100, 81
173, 48, 27
129, 6, 51
61, 20, 73
102, 85, 39
180, 52, 45
88, 152, 20
43, 189, 44
82, 129, 26
76, 174, 37
39, 11, 43
92, 23, 60
50, 92, 37
147, 136, 66
6, 9, 102
76, 20, 63
199, 141, 103
144, 76, 21
97, 127, 69
101, 191, 53
176, 185, 72
124, 109, 47
16, 62, 25
24, 6, 82
31, 46, 41
141, 151, 75
52, 151, 38
141, 183, 69
68, 28, 71
122, 13, 34
1, 100, 45
54, 54, 0
49, 14, 75
160, 6, 39
11, 122, 33
195, 64, 16
34, 79, 69
162, 116, 19
22, 85, 30
95, 111, 118
95, 64, 38
22, 114, 22
22, 108, 55
8, 116, 49
177, 47, 78
172, 104, 46
143, 155, 34
156, 50, 68
150, 98, 95
42, 62, 80
122, 87, 23
42, 25, 77
171, 130, 46
182, 11, 92
138, 134, 29
19, 138, 41
149, 110, 74
167, 57, 45
94, 144, 93
32, 110, 22
29, 196, 52
118, 133, 63
135, 9, 102
68, 90, 64
92, 1, 34
123, 111, 75
72, 120, 45
164, 13, 89
27, 190, 20
90, 92, 92
34, 11, 78
134, 51, 79
91, 138, 44
33, 97, 77
121, 99, 55
196, 65, 65
15, 3, 34
159, 25, 99
82, 182, 88
20, 59, 91
130, 103, 57
113, 82, 34
180, 165, 59
115, 77, 57
49, 66, 30
17, 5, 59
67, 39, 88
80, 80, 0
126, 118, 75
89, 137, 11
52, 95, 43
60, 157, 27
70, 112, 27
110, 2, 65
119, 57, 41
127, 64, 54
168, 150, 62
121, 67, 85
77, 114, 76
157, 99, 37
3, 150, 79
56, 37, 75
103, 78, 23
31, 180, 27
115, 2, 31
154, 147, 29
199, 124, 29
62, 197, 35
32, 63, 35
87, 141, 87
54, 84, 38
146, 184, 30
59, 188, 90
198, 84, 31
155, 73, 37
176, 84, 63
149, 7, 85
73, 16, 50
20, 58, 65
10, 167, 19
142, 19, 36
124, 172, 37
27, 171, 26
128, 137, 65
