0, -1, 100.0, 100.0
1, 0, 25.6, 120.7
2, 11, 173.3, 99.7
3, 12, 12.9, 127.5
4, 0, 115.7, 36.7
5, 11, 39.9, 66.1
6, 4, 116.9, 67.5
7, 0, 156.7, 162.3
8, 0, 174.6, 186.2
9, 8, 29.0, 182.6
10, 0, 20.1, 177.9
11, 0, 93.5, 68.6
12, 0, 100.1, 198.3
13, 0, 15.1, 135.7
14, 0, 23.7, 158.8
15, 0, 107.8, 69.1
16, 0, 118.4, 14.1
17, 11, 109.8, 93.2
18, 0, 190.5, 195.0
19, 0, 161.5, 54.3
20, 13, 138.5, 191.0
21, 8, 49.6, 134.4
22, 5, 163.7, 199.4
23, 11, 138.6, 198.6
24, 0, 177.1, 174.8
25, 0, 95.6, 118.2
26, 11, 130.8, 108.8
27, 0, 99.6, 154.3
28, 0, 50.8, 197.7
29, 5, 84.5, 87.3
30, 12, 124.0, 55.6
31, 12, 112.4, 5.1
32, 10, 82.9, 133.0
33, 3, 125.4, 121.7
34, 4, 29.6, 160.8
35, 11, 174.7, 123.3
36, 2, 144.9, 120.2
37, 0, 160.0, 84.4
38, 7, 127.8, 160.4
39, 0, 159.1, 41.3
40, 4, 132.2, 11.2
41, 0, 27.8, 129.2
42, 0, 98.4, 194.1
43, 12, 134.7, 135.1
44, 0, 91.7, 117.1
45, 0, 83.1, 136.1
46, 0, 146.0, 77.1
47, 1, 197.6, 175.9
48, 13, 3.4, 120.6
49, 0, 118.3, 129.7
50, 9, 83.2, 95.7
51, 11, 102.9, 163.1
52, 9, 24.2, 137.0
53, 0, 103.0, 169.4
54, 0, 198.1, 108.2
55, 3, 0.8, 88.2
56, 0, 149.0, 66.7
57, 13, 5.8, 92.0
58, 4, 115.1, 16.6
59, 0, 112.9, 165.3
60, 0, 142.4, 105.3
61, 7, 21.4, 193.6
62, 0, 80.5, 9.8
63, 0, 171.1, 41.3
64, 4, 64.2, 85.1
65, 0, 9.0, 179.0
66, 3, 121.2, 47.5
67, 0, 99.6, 193.1
68, 2, 139.2, 155.4
69, 0, 167.2, 61.3
70, 0, 7.7, 112.7
71, 0, 112.0, 56.5
72, 0, 109.2, 193.4
73, 0, 34.6, 130.6
74, 4, 26.3, 145.3
75, 0, 56.3, 139.4
76, 0, 3.4, 125.8
77, 0, 30.2, 186.2
78, 10, 98.5, 169.2
79, 8, 38.8, 68.9
80, 0, 139.3, 90.1
81, 10, 15.9, 186.3
82, 8, 139.3, 189.6
83, 0, 147.7, 156.0
84, 10, 133.7, 104.9
85, 0, 105.4, 57.3
86, 13, 64.7, 195.4
87, 0, 79.1, 31.1
88, 0, 132.6, 116.1
89, 0, 176.3, 192.3
90, 0, 70.7, 154.9
91, 0, 13.2, 167.2
92, 6, 15.0, 186.9
93, 6, 184.9, 23.0
94, 0, 11.7, 116.4
95, 13, 85.8, 109.0
96, 0, 183.0, 37.1
97, 0, 199.3, 66.2
98, 0, 45.5, 121.0
99, 9, 94.9, 103.6
100, 7, 86.9, 146.1
101, 0, 45.3, 151.4
102, 0, 10.7, 35.9
103, 0, 193.0, 10.8
104, 12, 159.6, 183.2
105, 0, 198.9, 69.6
106, 0, 28.2, 100.2
107, 0, 52.3, 14.7
108, 0, 156.0, 156.9
109, 5, 181.2, 153.3
110, 0, 104.5, 105.3
111, 0, 72.1, 54.3
112, 0, 31.1, 173.1
113, 0, 99.1, 128.5
114, 0, 147.6, 137.9
115, 0, 178.2, 48.3
116, 0, 139.3, 95.5
117, 10, 13.4, 182.2
118, 0, 126.5, 142.7
119, 9, 193.8, 191.0
120, 5, 23.9, 168.2
121, 0, 25.0, 15.3
122, 10, 77.9, 144.0
123, 7, 56.1, 159.7
124, 0, 177.3, 81.7
125, 0, 155.8, 158.2
126, 0, 40.0, 143.5
127, 13, 100.0, 99.5
128, 0, 37.3, 137.7
129, 5, 194.2, 162.0
130, 12, 155.5, 151.4
131, 10, 26.9, 136.2
132, 10, 85.0, 80.2
133, 0, 25.6, 197.1
134, 6, 34.4, 14.5
135, 0, 71.2, 90.6
136, 0, 85.9, 132.9
137, 0, 143.6, 12.6
138, 5, 179.1, 96.8
139, 0, 69.5, 31.8
140, 0, 187.5, 36.7
141, 0, 69.6, 13.1
142, 0, 45.9, 31.9
143, 8, 37.3, 110.0
144, 9, 75.2, 183.5
145, 0, 149.6, 73.3
146, 0, 159.0, 198.7
147, 0, 71.0, 138.9
148, 0, 50.3, 181.2
149, 0, 38.5, 120.4
150, 0, 193.1, 163.2
151, 0, 133.2, 197.9
152, 0, 181.8, 7.7
153, 0, 81.4, 115.2
154, 0, 114.7, 8.0
155, 0, 19.4, 141.8
156, 0, 159.1, 69.0
157, 0, 161.2, 171.2
158, 0, 156.4, 75.2
159, 0, 135.1, 28.2
160, 0, 174.4, 143.7
161, 0, 64.4, 93.0
162, 0, 101.2, 99.7
163, 0, 180.4, 51.5
164, 0, 64.3, 114.8
165, 0, 78.2, 131.3
166, 0, 62.8, 5.1
167, 0, 51.0, 195.0
168, 0, 99.2, 196.8
169, 0, 71.8, 126.8
170, 0, 113.0, 37.4
171, 0, 131.3, 69.9
172, 0, 133.9, 156.0
173, 0, 186.9, 52.9
174, 0, 95.7, 156.1
175, 0, 126.9, 175.1
176, 0, 82.5, 64.7
