0, 1, 25
1, 2, 52
2, 3, 45
3, 4, 33
4, 5, 8
5, 6, 30
6, 7, 25
7, 8, 9
8, 9, 9
9, 10, 34
10, 11, 7
11, 12, 17
12, 13, 16
13, 14, 9
14, 15, 37
15, 16, 16
16, 17, 24
17, 18, 10
18, 19, 10
19, 20, 16
20, 21, 17
21, 22, 31
22, 23, 42
23, 24, 23
24, 25, 7
25, 26, 20
26, 27, 33
27, 28, 25
28, 29, 29
29, 30, 26
30, 31, 23
31, 32, 22
32, 33, 33
33, 34, 48
34, 35, 44
35, 36, 17
36, 37, 38
37, 38, 9
38, 39, 45
39, 40, 31
40, 41, 34
41, 42, 55
42, 43, 24
43, 44, 25
44, 45, 10
45, 46, 12
46, 47, 27
47, 48, 23
48, 49, 36
38, 45, 33
34, 9, 25
38, 43, 31
2, 4, 53
3, 41, 38
34, 24, 21
32, 17, 28
14, 44, 41
0, 23, 22
49, 8, 10
16, 12, 24
40, 21, 23
38, 9, 14
44, 24, 19
37, 24, 29
34, 43, 27
47, 18, 27
40, 8, 35
36, 42, 48
2, 14, 35
25, 43, 13
45, 10, 40
30, 4, 25
29, 25, 32
47, 10, 10
39, 27, 43
46, 2, 25
35, 11, 15
23, 8, 43
6, 41, 27
22, 17, 9
16, 34, 48
13, 39, 48
47, 25, 13
27, 44, 39
38, 15, 51
37, 9, 6
24, 46, 11
8, 17, 41
33, 47, 36
21, 38, 20
10, 23, 16
3, 38, 30
23, 29, 11
26, 20, 32
33, 30, 27
35, 42, 31
24, 13, 22
48, 3, 33
8, 4, 12
42, 24, 30
36, 39, 60
3, 46, 41
21, 48, 25
10, 7, 32
20, 45, 13
25, 17, 25
5, 36, 40
44, 28, 21
29, 11, 17
29, 14, 10
32, 42, 36
22, 46, 15
28, 9, 25
11, 20, 27
27, 6, 17
18, 33, 18
30, 45, 24
11, 40, 22
7, 11, 28
4, 16, 52
42, 21, 42
42, 25, 36
28, 28, 0
43, 26, 28
14, 39, 51
34, 12, 28
39, 12, 33
12, 15, 23
15, 46, 20
32, 19, 16
10, 36, 9
7, 5, 15
34, 3, 49
3, 9, 43
13, 46, 29
23, 18, 25
12, 24, 7
24, 6, 12
4, 33, 51
17, 0, 19
8, 32, 25
40, 24, 9
11, 30, 13
4, 4, 0
48, 42, 19
25, 49, 19
12, 38, 29
8, 45, 24
43, 47, 19
13, 19, 12
20, 7, 21
48, 7, 29
43, 3, 31
1, 31, 23
9, 44, 24
3, 22, 54
4, 45, 30
46, 37, 37
5, 30, 31
0, 33, 28
10, 28, 18
4, 25, 18
14, 21, 34
20, 29, 39
14, 0, 22
22, 37, 50
47, 3, 18
7, 33, 47
29, 49, 40
33, 11, 34
8, 48, 37
5, 21, 18
9, 22, 51
29, 10, 15
3, 40, 32
41, 20, 31
5, 11, 30
42, 9, 61
37, 19, 40
34, 36, 49
46, 34, 20
24, 16, 30
15, 35, 33
12, 25, 12
6, 28, 9
19, 4, 35
15, 43, 21
41, 30, 27
32, 49, 20
36, 4, 33
8, 33, 55
20, 31, 18
4, 11, 23
32, 25, 7
41, 33, 54
35, 6, 15
33, 38, 51
40, 10, 28
15, 45, 30
16, 7, 48
34, 26, 35
39, 2, 39
22, 18, 18
44, 4, 23
24, 45, 17
5, 24, 29
12, 0, 6
45, 1, 31
0, 21, 16
34, 34, 0
25, 46, 16
49, 47, 20
30, 43, 8
12, 14, 19
7, 34, 10
46, 9, 39
2, 48, 18
14, 42, 36
36, 36, 0
23, 11, 13
10, 17, 42
36, 28, 26
29, 19, 26
14, 28, 21
6, 13, 15
33, 10, 38
31, 2, 42
5, 3, 41
48, 15, 16
22, 14, 44
37, 44, 24
13, 44, 41
45, 5, 31
36, 49, 35
38, 46, 34
32, 36, 24
31, 0, 19
29, 1, 36
1, 19, 34
19, 8, 39
30, 15, 28
18, 11, 28
34, 2, 45
17, 7, 32
23, 30, 17
49, 31, 20
40, 22, 23
18, 1, 38
12, 2, 24
10, 21, 31
36, 23, 15
14, 33, 27
41, 1, 7
30, 25, 9
10, 24, 25
27, 48, 12
14, 7, 36
0, 2, 28
36, 16, 40
24, 24, 0
44, 41, 20
0, 6, 11
0, 35, 22
41, 10, 29
4, 9, 11
32, 12, 11
18, 37, 43
35, 39, 51
12, 17, 19
26, 33, 44
32, 41, 22
15, 24, 27
18, 15, 13
23, 48, 21
5, 15, 55
11, 14, 10
48, 30, 12
0, 29, 31
27, 37, 46
45, 11, 35
33, 49, 52
4, 17, 42
35, 49, 39
34, 45, 10
39, 5, 41
0, 28, 11
9, 15, 57
44, 11, 34
33, 44, 47
12, 31, 24
32, 26, 16
44, 25, 17
27, 9, 50
10, 27, 27
36, 24, 32
45, 25, 19
10, 4, 24
25, 9, 26
12, 19, 7
0, 11, 18
29, 35, 12
33, 48, 19
29, 21, 42
32, 16, 33
18, 12, 11
35, 10, 18
41, 13, 41
29, 33, 33
12, 47, 16
0, 22, 25
38, 47, 16
40, 20, 10
44, 46, 19
6, 4, 23
24, 17, 20
37, 14, 38
41, 45, 29
2, 15, 7
11, 15, 39
26, 22, 49
23, 19, 15
17, 3, 46
44, 40, 27
46, 42, 25
26, 18, 36
38, 10, 21
17, 26, 43
15, 6, 33
0, 32, 10
27, 46, 24
11, 38, 21
3, 29, 7
6, 33, 29
36, 30, 26
17, 37, 47
10, 15, 45
16, 19, 18
22, 20, 17
43, 33, 23
36, 19, 29
15, 41, 51
46, 8, 31
29, 26, 24
39, 22, 17
7, 24, 18
23, 28, 22
4, 13, 37
12, 23, 18
37, 8, 11
