0, -1, 25.0, 25.0
1, 0, 3.2, 36.1
2, 2, 46.7, 8.5
3, 4, 2.1, 5.5
4, 3, 3.7, 38.0
5, 2, 3.5, 45.7
6, 0, 16.1, 18.7
7, 0, 17.5, 42.9
8, 2, 10.5, 47.7
9, 6, 1.7, 48.3
10, 3, 3.5, 14.6
11, 0, 9.3, 16.4
12, 0, 25.7, 19.9
13, 2, 21.0, 5.3
14, 5, 12.5, 7.3
15, 4, 48.1, 15.2
16, 9, 40.2, 1.7
17, 2, 43.6, 25.2
18, 6, 36.6, 19.0
19, 0, 28.1, 14.0
20, 0, 32.4, 28.8
21, 0, 20.0, 39.7
22, 0, 49.1, 31.1
23, 0, 16.0, 5.6
24, 0, 24.6, 26.7
25, 0, 19.4, 29.7
26, 0, 1.0, 23.6
27, 0, 28.8, 7.4
28, 0, 15.1, 27.5
29, 0, 6.6, 0.5
30, 0, 21.1, 21.2
31, 0, 24.1, 43.7
32, 0, 16.0, 23.9
33, 0, 38.6, 1.2
34, 0, 25.9, 47.3
35, 0, 17.8, 4.4
36, 0, 1.1, 6.0
37, 0, 1.2, 43.3
38, 0, 1.6, 34.9
39, 0, 44.3, 46.8
40, 0, 30.1, 19.7
41, 0, 5.5, 42.7
42, 0, 48.3, 9.0
43, 0, 28.4, 21.1
44, 0, 25.1, 45.4
45, 0, 33.5, 40.9
46, 0, 35.1, 29.6
47, 0, 9.9, 21.3
48, 0, 32.4, 18.1
49, 0, 4.7, 40.4
