0, -1, 50.0, 50.0
1, 0, 62.8, 16.2
2, 3, 30.6, 78.9
3, 0, 93.4, 26.5
4, 3, 18.4, 61.3
5, 0, 18.6, 54.7
6, 0, 40.1, 46.4
7, 0, 4.1, 58.9
8, 0, 82.4, 49.4
9, 7, 65.1, 88.1
10, 0, 36.9, 48.4
11, 0, 94.6, 25.5
12, 4, 98.5, 35.8
13, 0, 87.2, 10.3
14, 5, 12.0, 75.2
15, 0, 73.1, 34.2
16, 0, 53.3, 40.5
17, 0, 89.4, 96.7
18, 0, 72.5, 90.6
19, 0, 89.7, 39.9
20, 0, 56.8, 8.2
21, 0, 30.1, 61.9
22, 0, 53.8, 63.2
23, 0, 76.1, 37.8
24, 0, 74.1, 33.8
25, 4, 50.0, 35.9
26, 1, 88.3, 36.1
27, 0, 67.0, 61.0
28, 0, 21.7, 96.8
29, 0, 4.7, 26.6
30, 0, 45.5, 35.6
31, 0, 57.0, 34.4
32, 8, 5.4, 55.1
33, 0, 51.0, 88.1
34, 0, 63.3, 90.1
35, 0, 25.2, 88.4
36, 0, 48.4, 77.6
37, 0, 66.0, 68.7
38, 0, 41.8, 80.5
39, 0, 99.4, 4.7
40, 2, 74.7, 66.1
41, 0, 50.6, 37.1
42, 0, 26.4, 15.8
43, 9, 5.1, 1.6
44, 0, 16.2, 98.6
45, 0, 54.7, 61.9
46, 3, 57.1, 67.4
47, 0, 44.4, 41.3
48, 0, 81.3, 76.1
49, 0, 82.2, 31.6
50, 0, 74.3, 1.1
51, 8, 30.8, 22.7
52, 0, 93.5, 67.7
53, 8, 71.2, 72.2
54, 0, 50.6, 79.7
55, 5, 94.5, 54.0
56, 0, 66.9, 62.6
57, 0, 97.9, 50.1
58, 0, 40.2, 41.6
59, 0, 8.3, 70.8
60, 1, 97.8, 39.0
61, 0, 60.7, 83.3
62, 7, 29.6, 21.9
63, 7, 91.9, 77.5
64, 0, 57.1, 31.8
65, 7, 46.4, 39.1
66, 0, 92.4, 41.4
67, 6, 41.5, 25.6
68, 9, 34.8, 12.2
69, 0, 38.6, 6.7
70, 0, 34.9, 36.5
71, 6, 26.4, 97.3
72, 0, 11.0, 71.1
73, 0, 48.1, 70.2
74, 0, 81.0, 26.7
75, 7, 24.5, 36.7
76, 0, 31.2, 4.7
77, 2, 49.5, 6.3
78, 0, 21.0, 24.0
79, 9, 57.7, 46.7
80, 0, 53.1, 91.8
81, 9, 56.1, 68.4
82, 8, 41.3, 75.7
83, 0, 36.6, 16.8
84, 0, 51.5, 13.7
85, 0, 59.5, 89.8
86, 0, 50.0, 95.7
87, 8, 67.6, 25.5
88, 0, 65.8, 55.5
89, 0, 28.5, 3.7
90, 0, 86.4, 85.6
91, 0, 83.4, 2.1
92, 0, 1.4, 78.9
93, 0, 4.0, 17.4
94, 0, 60.2, 98.1
95, 0, 87.6, 28.1
96, 0, 63.2, 40.4
97, 0, 68.0, 79.6
98, 0, 10.0, 73.7
99, 0, 85.5, 70.1
