0, 1, 37
1, 2, 71
2, 3, 82
3, 4, 83
4, 5, 7
5, 6, 24
6, 7, 39
7, 8, 79
8, 9, 43
9, 10, 49
10, 11, 63
11, 12, 12
12, 13, 28
13, 14, 100
14, 15, 74
15, 16, 21
16, 17, 67
17, 18, 18
18, 19, 54
19, 20, 46
20, 21, 60
21, 22, 24
22, 23, 34
23, 24, 5
24, 25, 25
25, 26, 39
26, 27, 33
27, 28, 58
28, 29, 73
29, 30, 42
30, 31, 12
31, 32, 56
32, 33, 57
33, 34, 13
34, 35, 39
35, 36, 26
36, 37, 20
37, 38, 27
38, 39, 96
39, 40, 67
40, 41, 38
41, 42, 33
42, 43, 26
43, 44, 98
44, 45, 54
45, 46, 7
46, 47, 30
47, 48, 51
48, 49, 45
49, 50, 32
50, 51, 49
51, 52, 78
52, 53, 23
53, 54, 22
54, 55, 51
55, 56, 29
56, 57, 34
57, 58, 59
58, 59, 44
59, 60, 95
60, 61, 58
61, 62, 69
62, 63, 84
63, 64, 58
64, 65, 13
65, 66, 47
66, 67, 54
67, 68, 15
68, 69, 7
69, 70, 31
70, 71, 62
71, 72, 31
72, 73, 38
73, 74, 55
74, 75, 58
75, 76, 33
76, 77, 19
77, 78, 34
78, 79, 44
79, 80, 46
80, 81, 24
81, 82, 17
82, 83, 60
83, 84, 16
84, 85, 77
85, 86, 12
86, 87, 73
87, 88, 31
88, 89, 64
89, 90, 101
90, 91, 84
91, 92, 113
92, 93, 62
93, 94, 99
94, 95, 76
95, 96, 28
96, 97, 40
97, 98, 59
98, 99, 76
54, 8, 44
47, 23, 32
62, 80, 74
74, 62, 52
43, 77, 45
96, 16, 10
63, 93, 107
62, 3, 64
42, 85, 82
91, 56, 63
84, 22, 50
67, 19, 51
41, 23, 26
90, 17, 12
57, 64, 45
64, 87, 13
23, 88, 21
94, 29, 91
76, 84, 23
14, 8, 75
76, 19, 69
55, 18, 43
45, 64, 31
11, 94, 81
76, 81, 69
3, 52, 42
87, 55, 40
49, 35, 81
85, 35, 35
54, 65, 41
39, 47, 67
55, 1, 50
46, 82, 18
91, 52, 67
63, 79, 47
1, 75, 44
31, 1, 20
95, 48, 49
21, 86, 40
86, 24, 67
62, 39, 72
24, 67, 34
90, 31, 60
36, 90, 39
43, 16, 62
69, 94, 94
99, 26, 35
96, 77, 37
9, 71, 40
29, 43, 26
78, 0, 39
91, 83, 50
5, 10, 20
54, 69, 74
77, 91, 35
89, 5, 52
8, 51, 59
93, 85, 92
19, 33, 62
96, 33, 50
18, 10, 56
88, 71, 58
53, 11, 53
41, 19, 40
49, 40, 36
11, 22, 56
85, 75, 64
40, 71, 58
49, 15, 10
32, 29, 29
83, 71, 82
6, 84, 35
45, 55, 41
74, 5, 69
88, 13, 51
1, 22, 48
50, 9, 88
38, 24, 57
71, 36, 30
42, 78, 10
0, 55, 45
33, 40, 33
95, 3, 7
27, 75, 49
15, 74, 11
85, 85, 0
32, 85, 65
41, 16, 5
7, 44, 42
62, 86, 77
84, 71, 88
22, 25, 28
78, 20, 40
23, 58, 37
3, 22, 54
16, 52, 49
55, 37, 33
93, 4, 47
15, 21, 52
56, 23, 27
92, 41, 65
44, 29, 73
84, 24, 31
7, 45, 51
15, 60, 26
87, 79, 24
95, 12, 14
39, 32, 107
47, 99, 51
94, 41, 62
7, 30, 48
18, 31, 59
31, 59, 61
73, 5, 34
24, 1, 21
13, 52, 58
87, 22, 41
33, 44, 37
79, 93, 62
89, 13, 60
33, 0, 39
81, 40, 19
17, 91, 95
99, 69, 79
2, 22, 29
81, 94, 30
76, 76, 0
33, 36, 11
51, 63, 83
86, 65, 57
14, 31, 61
33, 80, 5
2, 72, 22
0, 24, 30
53, 14, 60
92, 14, 12
91, 84, 34
39, 80, 99
48, 55, 26
90, 33, 36
19, 9, 55
49, 73, 52
86, 75, 65
50, 55, 57
25, 45, 27
69, 16, 37
76, 7, 61
27, 77, 58
59, 82, 34
94, 12, 74
54, 78, 64
86, 52, 52
35, 68, 77
95, 1, 28
81, 84, 55
52, 95, 41
96, 82, 42
50, 48, 76
63, 95, 50
47, 13, 53
53, 21, 43
15, 0, 28
53, 44, 62
91, 12, 37
61, 20, 76
5, 60, 81
73, 36, 8
13, 49, 22
39, 74, 29
56, 81, 13
71, 39, 118
57, 94, 62
44, 82, 34
40, 29, 81
26, 4, 75
97, 92, 67
43, 10, 57
45, 56, 13
20, 38, 74
96, 32, 60
92, 4, 25
75, 84, 36
79, 88, 12
1, 88, 40
42, 69, 16
96, 34, 50
82, 53, 31
1, 9, 72
4, 63, 76
26, 3, 11
54, 47, 39
93, 17, 117
66, 20, 49
41, 4, 41
99, 94, 38
7, 32, 5
40, 26, 33
35, 59, 25
33, 61, 11
91, 19, 39
26, 64, 32
86, 37, 32
64, 86, 65
17, 38, 51
8, 42, 66
98, 4, 15
22, 24, 36
87, 60, 34
9, 72, 57
27, 14, 57
74, 59, 86
42, 87, 43
39, 60, 35
23, 95, 16
34, 62, 77
98, 47, 48
61, 40, 23
49, 53, 43
25, 38, 46
17, 24, 65
61, 11, 68
81, 28, 45
68, 84, 17
97, 79, 35
14, 9, 55
69, 80, 87
15, 4, 62
75, 39, 82
65, 34, 54
15, 99, 38
73, 41, 34
40, 24, 33
67, 60, 58
49, 28, 89
81, 32, 53
19, 70, 55
27, 12, 41
55, 61, 45
1, 56, 47
23, 83, 45
14, 89, 74
55, 35, 78
4, 84, 58
54, 11, 70
93, 74, 78
5, 44, 44
67, 42, 19
20, 8, 49
97, 51, 68
47, 85, 51
88, 96, 16
90, 70, 72
94, 86, 11
68, 27, 59
60, 38, 70
24, 65, 29
44, 6, 58
37, 65, 36
39, 8, 48
93, 27, 77
3, 63, 52
58, 79, 19
68, 29, 34
23, 39, 41
10, 21, 16
89, 41, 41
53, 63, 22
18, 29, 94
61, 54, 11
93, 8, 85
27, 89, 70
13, 17, 87
78, 23, 57
38, 81, 19
42, 79, 44
43, 5, 55
44, 4, 38
43, 58, 54
67, 56, 45
71, 48, 59
44, 26, 96
54, 7, 51
16, 79, 8
58, 52, 60
70, 2, 43
13, 65, 50
74, 97, 55
41, 78, 33
49, 60, 18
56, 98, 58
3, 41, 45
68, 90, 90
98, 83, 63
88, 41, 24
42, 52, 85
97, 61, 9
38, 88, 35
43, 54, 91
26, 65, 43
35, 35, 0
97, 11, 61
20, 83, 22
49, 27, 34
54, 12, 65
