0, 1, 104
1, 2, 58
2, 3, 42
3, 4, 179
4, 5, 102
5, 6, 84
6, 7, 132
7, 8, 52
8, 9, 147
9, 10, 145
10, 11, 63
11, 12, 130
12, 13, 101
13, 14, 118
14, 15, 64
15, 16, 134
16, 17, 188
17, 18, 141
18, 19, 149
19, 20, 113
20, 21, 53
21, 22, 109
22, 23, 112
23, 24, 137
24, 25, 61
25, 26, 165
26, 27, 45
27, 28, 165
28, 29, 162
29, 30, 24
30, 31, 107
31, 32, 120
32, 33, 146
33, 34, 143
34, 35, 176
35, 36, 186
36, 37, 135
37, 38, 121
38, 39, 62
39, 40, 76
40, 41, 62
41, 42, 68
42, 43, 74
43, 44, 141
44, 45, 72
45, 46, 29
46, 47, 92
47, 48, 45
48, 49, 141
49, 50, 161
50, 51, 66
51, 52, 100
52, 53, 89
53, 54, 47
54, 55, 77
55, 56, 100
56, 57, 106
57, 58, 69
58, 59, 78
59, 60, 36
60, 61, 59
61, 62, 95
62, 63, 198
63, 64, 136
64, 65, 94
65, 66, 108
66, 67, 85
67, 68, 125
68, 69, 140
69, 70, 123
70, 71, 38
71, 72, 27
72, 73, 131
73, 74, 194
74, 75, 98
75, 76, 86
76, 77, 129
77, 78, 132
78, 79, 106
79, 80, 76
80, 81, 123
81, 82, 114
82, 83, 179
83, 84, 183
84, 85, 152
85, 86, 167
86, 87, 89
87, 88, 49
88, 89, 101
89, 90, 37
90, 91, 92
91, 92, 169
92, 93, 37
93, 94, 42
94, 95, 124
95, 96, 177
96, 97, 162
97, 98, 67
98, 99, 109
99, 100, 24
100, 101, 58
101, 102, 43
102, 103, 36
103, 104, 77
104, 105, 18
105, 106, 150
106, 107, 184
107, 108, 143
108, 109, 38
109, 110, 43
110, 111, 67
111, 112, 81
112, 113, 138
113, 114, 88
114, 115, 128
115, 116, 160
116, 117, 76
117, 118, 53
118, 119, 149
119, 120, 166
120, 121, 82
121, 122, 112
122, 123, 164
123, 124, 107
124, 125, 97
125, 126, 123
126, 127, 43
127, 128, 196
128, 129, 74
129, 130, 225
130, 131, 33
131, 132, 216
132, 133, 124
133, 134, 93
134, 135, 53
135, 136, 99
136, 137, 128
137, 138, 166
138, 139, 145
139, 140, 116
140, 141, 194
141, 142, 98
142, 143, 27
143, 144, 90
144, 145, 30
145, 146, 137
146, 147, 169
147, 148, 200
148, 149, 148
149, 150, 93
150, 151, 75
151, 152, 97
152, 153, 124
153, 154, 149
154, 155, 59
155, 156, 76
156, 157, 181
157, 158, 147
158, 159, 93
159, 160, 141
160, 161, 41
161, 162, 109
162, 163, 55
163, 164, 145
164, 165, 145
165, 166, 98
166, 167, 132
167, 168, 90
168, 169, 123
169, 170, 117
170, 171, 44
171, 172, 123
172, 173, 117
173, 174, 82
174, 175, 44
175, 176, 84
176, 177, 140
177, 178, 83
178, 179, 49
179, 180, 58
180, 181, 94
181, 182, 120
182, 183, 70
183, 184, 11
184, 185, 87
185, 186, 122
186, 187, 132
187, 188, 178
188, 189, 184
189, 190, 140
190, 191, 118
191, 192, 107
192, 193, 145
193, 194, 111
194, 195, 71
195, 196, 207
196, 197, 105
197, 198, 109
198, 199, 67
199, 200, 87
200, 201, 59
201, 202, 135
202, 203, 100
203, 204, 34
204, 205, 129
205, 206, 16
206, 207, 54
207, 208, 89
208, 209, 156
209, 210, 128
210, 211, 108
211, 212, 199
212, 213, 90
213, 214, 63
214, 215, 40
215, 216, 168
216, 217, 12
217, 218, 150
218, 219, 127
219, 220, 163
220, 221, 183
221, 222, 119
222, 223, 64
223, 224, 44
224, 225, 55
225, 226, 30
226, 227, 123
227, 228, 165
228, 229, 10
229, 230, 17
230, 231, 67
231, 232, 87
232, 233, 51
233, 234, 201
234, 235, 16
235, 236, 77
236, 237, 45
237, 238, 38
238, 239, 30
239, 240, 100
240, 241, 41
241, 242, 191
242, 243, 110
243, 244, 115
244, 245, 140
245, 246, 88
246, 247, 45
247, 248, 105
248, 249, 146
77, 179, 114
131, 163, 196
101, 179, 103
201, 133, 78
2, 21, 75
86, 30, 193
56, 31, 88
240, 94, 94
209, 122, 102
206, 185, 92
224, 28, 127
51, 220, 83
185, 209, 207
18, 97, 202
54, 76, 140
138, 52, 157
246, 206, 116
221, 129, 10
11, 145, 126
35, 102, 141
102, 26, 104
86, 122, 43
39, 246, 129
59, 161, 139
107, 119, 151
228, 210, 60
143, 69, 125
184, 172, 99
226, 101, 72
184, 153, 122
211, 178, 142
37, 173, 166
227, 197, 40
173, 170, 34
15, 2, 59
156, 8, 137
58, 32, 129
184, 100, 56
44, 147, 119
123, 33, 134
65, 243, 150
142, 112, 121
154, 160, 140
4, 107, 176
160, 50, 133
8, 26, 108
104, 243, 43
171, 42, 114
102, 155, 40
128, 31, 116
153, 74, 166
111, 181, 130
28, 126, 183
4, 129, 93
59, 176, 166
160, 114, 130
27, 151, 90
54, 7, 45
199, 211, 179
166, 180, 61
187, 150, 60
27, 71, 98
121, 177, 107
107, 239, 17
144, 167, 91
157, 190, 54
75, 247, 64
39, 244, 178
239, 115, 96
48, 111, 106
51, 157, 152
0, 243, 36
38, 78, 111
249, 118, 76
214, 240, 133
213, 166, 56
122, 99, 49
130, 10, 153
34, 28, 89
25, 74, 106
223, 140, 61
66, 205, 53
90, 134, 74
154, 129, 165
164, 155, 45
131, 219, 172
40, 100, 23
43, 222, 194
122, 212, 151
232, 185, 223
218, 4, 53
97, 2, 73
214, 102, 36
136, 66, 86
56, 165, 53
231, 54, 50
239, 133, 107
225, 140, 80
172, 216, 120
160, 151, 68
170, 80, 209
12, 10, 79
138, 69, 190
80, 22, 123
26, 208, 98
189, 143, 101
105, 58, 88
126, 195, 145
105, 0, 62
204, 77, 17
2, 226, 32
26, 243, 63
81, 50, 60
31, 38, 51
29, 126, 40
8, 56, 50
37, 55, 45
244, 140, 158
246, 50, 84
15, 234, 66
240, 100, 91
26, 149, 101
131, 168, 154
110, 167, 30
80, 150, 48
214, 38, 79
245, 117, 36
56, 14, 142
11, 112, 49
245, 111, 61
157, 70, 56
39, 127, 114
92, 119, 189
200, 30, 160
108, 178, 46
212, 114, 35
214, 119, 70
47, 22, 14
154, 225, 140
160, 196, 101
5, 155, 120
64, 249, 115
25, 179, 167
15, 207, 5
124, 150, 155
166, 222, 51
118, 164, 105
46, 223, 64
111, 15, 82
127, 243, 134
146, 242, 163
192, 186, 178
132, 67, 90
151, 158, 76
38, 49, 87
202, 134, 22
61, 164, 84
1, 65, 165
156, 219, 167
141, 196, 135
0, 93, 76
70, 140, 116
199, 64, 97
237, 188, 39
55, 216, 137
25, 248, 74
20, 40, 55
34, 91, 99
146, 30, 69
198, 62, 149
176, 91, 80
207, 51, 41
191, 127, 103
201, 164, 176
74, 43, 179
90, 145, 168
131, 69, 235
34, 88, 103
49, 104, 105
89, 165, 67
155, 128, 140
41, 49, 158
183, 224, 40
43, 207, 119
24, 233, 167
165, 218, 64
208, 197, 78
167, 98, 158
119, 74, 167
174, 160, 41
104, 153, 76
150, 112, 170
217, 37, 170
