0, -1, 100.0, 100.0
1, 0, 36.3, 18.1
2, 11, 72.8, 63.0
3, 0, 42.7, 34.8
4, 0, 143.8, 182.2
5, 0, 46.0, 154.2
6, 11, 65.1, 73.3
7, 0, 159.1, 164.8
8, 0, 114.4, 140.0
9, 12, 199.3, 20.2
10, 11, 104.4, 129.3
11, 0, 59.9, 173.0
12, 10, 104.9, 51.1
13, 0, 101.8, 151.7
14, 12, 78.5, 36.8
15, 13, 130.7, 72.3
16, 0, 188.4, 192.4
17, 0, 45.3, 71.4
18, 0, 141.2, 174.1
19, 13, 138.2, 25.5
20, 10, 34.4, 68.7
21, 13, 23.8, 119.7
22, 11, 121.2, 71.0
23, 11, 154.6, 177.2
24, 0, 125.7, 44.0
25, 0, 183.7, 60.7
26, 0, 20.9, 86.9
27, 0, 35.9, 44.8
28, 10, 123.0, 183.9
29, 0, 169.8, 29.6
30, 13, 168.7, 6.1
31, 13, 111.8, 96.0
32, 11, 4.3, 148.3
33, 11, 54.9, 11.6
34, 13, 162.3, 104.5
35, 0, 2.5, 177.1
36, 0, 99.2, 18.4
37, 0, 179.0, 127.1
38, 13, 61.6, 98.0
39, 0, 57.6, 36.8
40, 13, 67.9, 111.7
41, 0, 70.1, 173.3
42, 0, 117.8, 126.1
43, 11, 167.1, 180.2
44, 10, 38.9, 123.1
45, 0, 45.9, 51.6
46, 13, 17.5, 53.9
47, 0, 107.3, 72.0
48, 12, 148.7, 56.0
49, 13, 11.1, 27.8
50, 10, 165.4, 70.3
51, 0, 113.4, 30.7
52, 0, 175.1, 108.4
53, 0, 154.0, 194.7
54, 0, 115.0, 170.0
55, 0, 144.3, 99.0
56, 0, 83.7, 178.5
57, 0, 187.7, 195.1
58, 0, 132.8, 154.8
59, 0, 195.5, 108.7
60, 0, 165.4, 90.1
61, 12, 107.4, 99.0
62, 12, 133.4, 8.5
63, 0, 51.3, 188.0
64, 12, 108.2, 65.3
65, 0, 198.8, 42.8
66, 0, 95.4, 73.0
67, 13, 122.9, 153.2
68, 0, 54.1, 49.8
69, 0, 12.0, 183.3
70, 11, 122.6, 131.7
71, 10, 85.3, 129.4
72, 10, 89.6, 103.1
73, 13, 191.3, 184.5
74, 0, 85.5, 21.9
75, 12, 73.5, 119.1
76, 0, 85.2, 34.0
77, 13, 137.9, 151.5
78, 0, 14.6, 197.6
79, 13, 113.9, 160.7
80, 0, 188.1, 174.0
81, 12, 106.8, 82.4
82, 0, 61.7, 186.3
83, 13, 153.2, 33.3
84, 13, 45.9, 180.5
85, 0, 62.3, 30.2
86, 13, 109.5, 189.4
87, 11, 42.0, 131.7
88, 0, 79.0, 163.4
89, 0, 32.1, 74.1
90, 0, 45.1, 40.2
91, 10, 131.7, 10.6
92, 0, 9.0, 126.7
93, 0, 39.7, 145.6
94, 0, 76.6, 127.3
95, 0, 199.8, 125.0
96, 0, 29.9, 172.5
97, 0, 22.7, 11.1
98, 0, 89.1, 10.4
99, 0, 114.1, 115.9
100, 0, 90.5, 115.8
101, 0, 113.8, 63.7
102, 0, 123.1, 104.7
103, 0, 93.6, 85.6
104, 0, 30.9, 130.2
105, 0, 48.4, 133.5
106, 0, 189.0, 183.3
107, 0, 141.3, 6.5
108, 0, 69.7, 129.8
109, 0, 97.8, 154.1
110, 0, 122.4, 188.3
111, 0, 81.1, 136.5
112, 0, 11.6, 176.4
113, 0, 129.7, 105.9
114, 0, 79.6, 34.2
115, 0, 185.6, 104.2
116, 0, 28.9, 73.1
117, 0, 104.2, 63.7
118, 0, 59.0, 89.8
119, 0, 196.7, 146.2
120, 0, 31.0, 137.9
121, 0, 30.7, 56.5
122, 0, 84.6, 154.6
123, 0, 187.8, 28.3
124, 0, 85.1, 1.8
125, 0, 62.0, 95.6
126, 0, 141.3, 2.6
127, 0, 171.5, 32.7
128, 0, 0.2, 126.7
129, 0, 51.6, 179.0
130, 0, 199.6, 10.4
131, 0, 199.8, 43.3
132, 0, 39.5, 186.8
133, 0, 148.7, 128.4
134, 0, 118.1, 40.8
135, 0, 161.0, 11.0
136, 0, 172.7, 109.3
137, 0, 58.2, 165.6
138, 0, 62.1, 0.2
139, 0, 122.0, 131.4
140, 0, 133.3, 16.3
141, 0, 41.3, 186.6
142, 0, 126.9, 140.9
143, 0, 117.0, 116.4
144, 0, 191.7, 166.2
145, 0, 180.4, 139.2
146, 0, 103.3, 26.2
147, 0, 134.9, 191.8
148, 0, 10.9, 35.6
149, 0, 87.8, 161.3
150, 0, 174.5, 128.2
151, 0, 103.7, 103.8
152, 0, 193.9, 138.5
153, 0, 80.3, 187.7
154, 0, 182.1, 79.2
155, 0, 125.4, 64.8
156, 0, 190.0, 26.1
157, 0, 97.7, 181.6
158, 0, 149.5, 44.4
159, 0, 59.5, 22.5
