0, 1, 12
1, 2, 7
2, 3, 11
3, 4, 6
4, 5, 14
5, 6, 2
6, 7, 10
7, 8, 14
8, 9, 6
9, 10, 15
10, 11, 4
11, 12, 1
12, 13, 11
13, 14, 13
14, 15, 9
15, 16, 1
16, 17, 3
17, 18, 5
18, 19, 7
19, 20, 9
20, 21, 11
21, 22, 13
22, 23, 15
23, 24, 2
24, 25, 4
25, 26, 6
26, 27, 8
27, 28, 10
28, 29, 12
29, 30, 14
30, 31, 1
31, 32, 3
32, 33, 5
33, 34, 7
34, 35, 9
35, 36, 11
36, 37, 13
37, 38, 15
38, 39, 2
39, 40, 4
40, 41, 6
41, 42, 8
42, 43, 10
43, 44, 12
44, 45, 14
45, 46, 1
46, 47, 3
47, 48, 5
48, 49, 7
49, 50, 9
50, 51, 11
51, 52, 13
52, 53, 15
53, 54, 2
54, 55, 4
55, 56, 6
56, 57, 8
57, 58, 10
58, 59, 12
59, 60, 14
60, 61, 1
61, 62, 3
62, 63, 5
63, 64, 7
64, 65, 9
65, 66, 11
66, 67, 13
67, 68, 15
68, 69, 2
69, 70, 4
70, 71, 6
71, 72, 8
72, 73, 10
73, 74, 12
74, 75, 14
75, 76, 1
76, 77, 3
77, 78, 5
78, 79, 7
79, 80, 9
80, 81, 11
81, 82, 13
82, 83, 15
83, 84, 2
84, 85, 4
85, 86, 6
86, 87, 8
87, 88, 10
88, 89, 12
89, 90, 14
90, 91, 1
91, 92, 3
92, 93, 5
93, 94, 7
94, 95, 9
95, 96, 11
96, 97, 13
97, 98, 15
98, 99, 2
0, 2, 8
1, 3, 5
2, 4, 7
3, 5, 3
4, 6, 12
5, 7, 2
6, 8, 10
7, 9, 14
8, 10, 6
9, 11, 15
10, 12, 4
11, 13, 1
12, 14, 11
13, 15, 13
14, 16, 9
15, 17, 1
16, 18, 3
17, 19, 5
18, 20, 7
19, 21, 9
20, 22, 11
21, 23, 13
22, 24, 15
23, 25, 2
24, 26, 4
25, 27, 6
26, 28, 8
27, 29, 10
28, 30, 12
29, 31, 14
30, 32, 1
31, 33, 3
32, 34, 5
33, 35, 7
34, 36, 9
35, 37, 11
36, 38, 13
37, 39, 15
38, 40, 2
39, 41, 4
40, 42, 6
41, 43, 8
42, 44, 10
43, 45, 12
44, 46, 14
45, 47, 1
46, 48, 3
47, 49, 5
48, 50, 7
49, 51, 9
50, 52, 11
51, 53, 13
52, 54, 15
53, 55, 2
54, 56, 4
55, 57, 6
56, 58, 8
57, 59, 10
58, 60, 12
59, 61, 14
60, 62, 1
61, 63, 3
62, 64, 5
63, 65, 7
64, 66, 9
65, 67, 11
66, 68, 13
67, 69, 15
68, 70, 2
69, 71, 4
70, 72, 6
71, 73, 8
72, 74, 10
73, 75, 12
74, 76, 14
75, 77, 1
76, 78, 3
77, 79, 5
78, 80, 7
79, 81, 9
80, 82, 11
81, 83, 13
82, 84, 15
83, 85, 2
84, 86, 4
85, 87, 6
86, 88, 8
87, 89, 10
88, 90, 12
89, 91, 14
90, 92, 1
91, 93, 3
92, 94, 5
93, 95, 7
94, 96, 9
95, 97, 11
96, 98, 13
97, 99, 15
