0, 1, 76
1, 2, 45
2, 3, 48
3, 4, 74
4, 5, 8
5, 6, 53
6, 7, 31
7, 8, 73
8, 9, 79
9, 10, 90
10, 11, 61
11, 12, 17
12, 13, 35
13, 14, 95
14, 15, 65
15, 16, 54
16, 17, 37
17, 18, 89
18, 19, 85
19, 20, 74
20, 21, 37
21, 22, 70
22, 23, 23
23, 24, 66
24, 25, 39
25, 26, 106
26, 27, 27
27, 28, 75
28, 29, 76
29, 30, 55
30, 31, 40
31, 32, 28
32, 33, 76
33, 34, 69
34, 35, 41
35, 36, 9
36, 37, 39
37, 38, 26
38, 39, 64
39, 40, 50
40, 41, 48
41, 42, 52
42, 43, 38
43, 44, 7
44, 45, 71
45, 46, 93
46, 47, 95
47, 48, 22
48, 49, 26
49, 50, 50
50, 51, 51
51, 52, 33
52, 53, 24
53, 54, 98
54, 55, 74
55, 56, 7
56, 57, 67
57, 58, 50
58, 59, 45
59, 60, 14
60, 61, 29
61, 62, 43
62, 63, 28
63, 64, 47
64, 65, 96
65, 66, 90
66, 67, 87
67, 68, 51
68, 69, 46
69, 70, 23
70, 71, 13
71, 72, 68
72, 73, 19
73, 74, 78
74, 75, 59
75, 76, 20
76, 77, 24
77, 78, 27
78, 79, 32
79, 80, 49
80, 81, 60
81, 82, 70
82, 83, 48
83, 84, 27
84, 85, 82
85, 86, 82
86, 87, 71
87, 88, 73
88, 89, 63
89, 90, 46
90, 91, 46
91, 92, 23
92, 93, 24
93, 94, 15
94, 95, 25
95, 96, 91
96, 97, 30
97, 98, 62
98, 99, 73
99, 100, 69
100, 101, 89
101, 102, 73
102, 103, 73
103, 104, 27
104, 105, 71
105, 106, 94
106, 107, 29
107, 108, 24
108, 109, 35
109, 110, 60
110, 111, 92
111, 112, 36
112, 113, 55
113, 114, 51
114, 115, 49
115, 116, 84
116, 117, 90
117, 118, 107
118, 119, 21
119, 120, 60
120, 121, 44
121, 122, 74
122, 123, 93
123, 124, 39
124, 125, 27
125, 126, 34
126, 127, 59
127, 128, 38
128, 129, 46
129, 130, 56
130, 131, 67
131, 132, 84
132, 133, 77
133, 134, 41
134, 135, 57
135, 136, 76
136, 137, 88
137, 138, 10
138, 139, 12
139, 140, 80
140, 141, 26
141, 142, 51
142, 143, 28
143, 144, 41
144, 145, 38
145, 146, 42
146, 147, 49
147, 148, 54
148, 149, 33
78, 144, 77
105, 5, 33
79, 21, 50
141, 129, 39
119, 105, 18
128, 42, 36
137, 42, 62
134, 45, 60
126, 144, 74
110, 98, 41
115, 70, 31
100, 91, 89
141, 137, 62
40, 94, 85
25, 117, 32
70, 134, 13
132, 85, 71
138, 24, 33
83, 147, 12
103, 23, 48
15, 83, 37
36, 2, 62
108, 89, 35
136, 41, 58
0, 50, 61
139, 147, 45
13, 1, 65
26, 119, 45
91, 74, 80
67, 56, 60
103, 148, 43
86, 75, 65
89, 57, 15
61, 38, 31
82, 86, 5
24, 20, 66
19, 98, 70
96, 61, 25
42, 63, 100
51, 138, 15
133, 117, 58
78, 108, 55
142, 145, 33
62, 9, 8
71, 133, 43
142, 55, 57
88, 84, 37
116, 57, 55
111, 74, 63
87, 122, 98
91, 2, 76
49, 59, 50
90, 14, 61
0, 136, 63
95, 49, 54
41, 84, 44
32, 67, 13
61, 41, 23
97, 65, 19
74, 12, 28
121, 73, 86
32, 130, 23
89, 5, 84
19, 84, 91
52, 75, 74
145, 82, 56
139, 24, 44
88, 126, 54
45, 132, 31
39, 105, 82
141, 37, 46
123, 107, 13
111, 141, 81
141, 101, 63
74, 33, 61
123, 139, 59
119, 52, 99
85, 141, 11
112, 55, 49
112, 80, 12
40, 8, 14
111, 37, 37
130, 23, 63
20, 43, 60
93, 46, 72
129, 124, 44
102, 93, 20
124, 0, 55
27, 67, 80
78, 26, 27
134, 84, 59
54, 17, 34
32, 103, 19
138, 124, 51
34, 140, 24
60, 104, 24
128, 22, 52
70, 123, 44
64, 127, 15
25, 72, 114
105, 56, 31
6, 114, 53
115, 40, 27
117, 37, 71
51, 108, 51
86, 108, 55
90, 83, 31
126, 56, 71
95, 146, 84
13, 108, 35
149, 126, 68
110, 78, 49
11, 70, 16
92, 85, 68
43, 127, 44
63, 114, 73
19, 75, 75
146, 71, 32
139, 121, 22
85, 60, 73
112, 60, 17
28, 85, 65
128, 1, 68
140, 74, 37
78, 148, 71
75, 144, 81
0, 138, 48
35, 11, 36
16, 144, 74
71, 31, 22
58, 17, 91
95, 122, 9
3, 5, 79
91, 73, 17
75, 30, 79
144, 4, 91
12, 34, 34
102, 34, 54
64, 9, 31
97, 64, 78
2, 99, 27
21, 35, 34
86, 84, 63
25, 94, 98
51, 143, 15
4, 16, 24
37, 70, 19
84, 32, 87
35, 97, 52
117, 18, 106
56, 76, 24
137, 20, 77
35, 104, 64
38, 33, 71
133, 72, 97
93, 28, 61
41, 23, 49
6, 85, 63
14, 144, 93
39, 41, 48
76, 46, 94
23, 26, 53
29, 125, 20
55, 62, 3
38, 14, 39
110, 107, 73
11, 118, 40
69, 34, 32
137, 116, 29
103, 49, 51
140, 73, 58
107, 62, 67
24, 113, 60
137, 80, 8
124, 96, 40
147, 120, 23
143, 40, 45
124, 47, 72
101, 2, 11
6, 77, 25
11, 98, 31
107, 18, 78
112, 45, 68
77, 140, 71
116, 21, 83
75, 17, 71
39, 20, 93
105, 21, 23
140, 112, 59
132, 20, 30
37, 98, 34
45, 43, 64
119, 146, 84
102, 18, 18
112, 59, 26
38, 99, 51
124, 91, 75
107, 144, 18
15, 133, 45
28, 71, 33
69, 133, 51
36, 87, 91
112, 149, 17
9, 130, 58
19, 102, 92
1, 72, 92
96, 128, 36
29, 72, 80
31, 70, 11
83, 132, 38
97, 17, 71
35, 47, 16
112, 49, 30
6, 21, 28
47, 78, 20
20, 94, 63
27, 5, 69
139, 113, 27
0, 69, 45
28, 86, 32
27, 138, 48
126, 110, 35
29, 39, 92
107, 50, 17
126, 84, 91
73, 117, 124
68, 85, 59
141, 45, 84
138, 123, 49
134, 106, 42
78, 80, 58
81, 39, 74
79, 23, 79
134, 107, 30
27, 38, 49
17, 77, 87
77, 134, 51
105, 11, 43
4, 110, 9
64, 82, 80
123, 73, 101
48, 21, 38
108, 93, 66
23, 46, 98
121, 1, 17
103, 65, 72
118, 115, 70
68, 61, 37
124, 146, 43
6, 97, 56
43, 48, 44
34, 61, 31
93, 81, 63
75, 8, 83
22, 122, 74
77, 34, 49
35, 88, 35
91, 26, 17
110, 69, 64
36, 55, 10
83, 143, 24
16, 96, 73
75, 145, 59
18, 148, 67
124, 50, 11
66, 32, 93
115, 115, 0
10, 77, 98
73, 130, 81
82, 136, 101
98, 131, 67
81, 134, 35
54, 75, 63
137, 94, 50
115, 10, 33
79, 18, 2
78, 130, 60
143, 80, 20
38, 53, 66
12, 56, 38
126, 41, 57
0, 33, 73
119, 136, 25
118, 147, 28
117, 17, 47
49, 51, 5
48, 85, 71
119, 131, 95
94, 89, 66
113, 0, 37
116, 131, 1
69, 127, 44
115, 1, 88
71, 0, 40
21, 136, 64
147, 3, 33
16, 111, 86
44, 75, 58
84, 142, 76
56, 66, 33
23, 122, 55
12, 141, 46
121, 65, 25
135, 84, 3
123, 47, 96
20, 89, 82
45, 49, 44
50, 72, 91
26, 133, 87
82, 49, 23
121, 35, 56
