0, -1, 25.0, 25.0
1, 4, 27.3, 24.8
2, 0, 21.1, 92.7
3, 0, 85.6, 12.3
4, 0, 85.6, 74.6
5, 4, 45.4, 89.6
6, 4, 66.8, 50.9
7, 0, 47.9, 73.2
8, 0, 82.7, 67.4
9, 0, 91.2, 80.4
10, 9, 85.0, 55.6
11, 0, 71.2, 51.1
12, 0, 70.9, 37.1
13, 0, 14.0, 50.5
14, 4, 89.5, 81.8
15, 1, 28.5, 9.5
16, 8, 23.5, 7.5
17, 3, 47.7, 49.1
18, 8, 15.5, 69.7
19, 0, 45.2, 88.4
20, 0, 42.8, 0.5
21, 0, 65.5, 9.7
22, 0, 27.0, 5.9
23, 3, 13.6, 38.1
24, 5, 63.5, 87.8
25, 0, 85.5, 94.6
26, 8, 11.7, 82.7
27, 0, 54.7, 12.0
28, 5, 98.1, 74.0
29, 0, 48.1, 68.9
30, 4, 68.3, 82.8
31, 0, 16.3, 73.8
32, 9, 41.5, 52.1
33, 6, 48.6, 1.0
34, 8, 52.5, 58.2
35, 0, 47.5, 99.6
36, 0, 75.8, 11.0
37, 0, 71.6, 24.0
38, 0, 81.2, 38.7
39, 6, 33.3, 81.1
40, 0, 79.4, 37.8
41, 0, 89.7, 91.3
42, 8, 78.0, 74.1
43, 0, 33.4, 43.3
44, 5, 60.0, 80.8
45, 0, 22.5, 61.9
46, 0, 59.2, 55.9
47, 9, 71.7, 51.8
48, 4, 83.5, 97.1
49, 0, 97.2, 23.1
50, 0, 72.4, 55.4
51, 6, 4.5, 98.7
52, 5, 81.5, 10.6
53, 0, 98.6, 63.2
54, 7, 35.1, 56.9
55, 0, 59.2, 57.2
56, 0, 95.0, 58.2
57, 6, 4.7, 91.0
58, 0, 88.3, 98.1
59, 2, 33.0, 17.2
60, 3, 43.6, 59.0
61, 0, 43.4, 13.2
62, 6, 62.5, 99.2
63, 1, 23.9, 99.1
64, 0, 43.9, 59.7
65, 2, 11.5, 49.0
66, 0, 34.6, 59.4
67, 1, 47.5, 4.6
68, 1, 36.4, 90.7
69, 0, 29.9, 6.3
70, 5, 10.3, 19.6
71, 9, 49.8, 26.8
72, 8, 77.5, 79.1
73, 0, 18.8, 19.7
74, 7, 87.6, 27.4
75, 5, 90.0, 69.6
76, 9, 7.4, 12.8
77, 0, 76.4, 50.0
78, 8, 22.3, 53.5
79, 6, 7.8, 27.7
80, 0, 16.2, 68.5
81, 6, 84.1, 5.4
82, 2, 74.2, 32.4
83, 0, 32.6, 88.1
84, 0, 6.5, 19.3
85, 0, 43.1, 22.0
86, 0, 98.4, 71.1
87, 0, 17.4, 9.5
88, 0, 60.2, 41.3
89, 6, 87.0, 65.4
90, 4, 65.6, 41.5
91, 0, 27.7, 44.3
92, 3, 19.3, 31.9
93, 0, 19.4, 88.9
94, 1, 61.0, 84.3
95, 0, 20.5, 90.0
96, 2, 0.1, 65.9
97, 7, 29.3, 97.2
98, 0, 17.5, 86.0
99, 0, 63.5, 49.5
