0, -1, 50.0, 50.0
1, 0, 52.9, 89.8
2, 0, 28.5, 95.2
3, 0, 21.2, 3.9
4, 0, 84.1, 59.2
5, 8, 86.6, 66.8
6, 0, 44.5, 21.0
7, 0, 41.3, 31.8
8, 0, 49.6, 5.7
9, 4, 76.7, 56.7
10, 0, 30.6, 2.2
11, 0, 71.4, 72.9
12, 5, 91.5, 23.3
13, 3, 59.6, 9.1
14, 6, 97.4, 69.5
15, 0, 79.0, 85.4
16, 0, 23.3, 18.5
17, 0, 84.8, 4.0
18, 0, 82.3, 41.4
19, 0, 51.8, 37.5
20, 0, 47.7, 28.7
21, 0, 56.8, 7.0
22, 0, 91.9, 51.9
23, 1, 48.5, 13.2
24, 9, 32.5, 66.1
25, 0, 66.4, 38.4
26, 0, 97.4, 9.2
27, 4, 76.4, 12.1
28, 0, 32.6, 70.3
29, 0, 57.7, 28.5
30, 1, 4.0, 89.8
31, 0, 7.9, 48.6
32, 0, 72.2, 55.0
33, 8, 50.8, 49.1
34, 0, 62.7, 35.0
35, 0, 10.8, 33.7
36, 0, 23.4, 61.7
37, 0, 33.5, 46.9
38, 8, 2.9, 81.0
39, 0, 73.3, 46.7
40, 0, 14.8, 2.8
41, 0, 30.9, 3.5
42, 0, 3.4, 62.9
43, 3, 23.2, 67.7
44, 3, 21.7, 23.3
45, 0, 37.7, 70.1
46, 5, 40.2, 81.2
47, 0, 73.9, 34.1
48, 8, 8.1, 28.1
49, 1, 76.5, 56.4
50, 0, 42.5, 31.3
51, 0, 13.7, 43.0
52, 6, 42.6, 35.8
53, 0, 34.6, 58.6
54, 3, 99.0, 22.0
55, 0, 9.5, 46.8
56, 0, 56.3, 87.3
57, 8, 1.0, 52.2
58, 3, 89.5, 99.9
59, 0, 13.8, 44.5
60, 0, 84.9, 30.9
61, 0, 90.9, 24.7
62, 0, 52.2, 21.2
63, 0, 58.4, 23.9
64, 0, 7.2, 62.3
65, 9, 64.2, 49.8
66, 0, 32.5, 53.3
67, 4, 7.0, 55.1
68, 3, 98.9, 5.5
69, 0, 6.7, 99.1
70, 1, 25.4, 28.1
71, 4, 83.7, 24.9
72, 0, 46.6, 23.4
73, 0, 77.8, 34.1
74, 0, 59.2, 8.2
75, 2, 20.9, 46.3
76, 0, 22.0, 95.1
77, 0, 68.8, 97.5
78, 0, 89.3, 96.6
79, 0, 76.0, 35.7
80, 0, 85.8, 70.4
81, 0, 1.9, 29.7
82, 0, 44.4, 31.4
83, 7, 26.4, 41.1
84, 0, 66.9, 55.4
85, 0, 73.4, 52.6
86, 0, 48.1, 45.7
87, 9, 90.9, 17.2
88, 2, 36.1, 71.5
89, 0, 2.1, 78.1
90, 0, 16.3, 71.8
91, 0, 77.2, 64.7
92, 9, 83.3, 64.3
93, 8, 98.9, 54.2
94, 0, 35.6, 16.5
95, 0, 88.6, 21.3
96, 0, 56.0, 50.8
97, 0, 43.6, 24.5
98, 0, 43.9, 3.4
99, 0, 57.9, 75.2
100, 0, 35.2, 38.0
101, 0, 73.4, 55.1
102, 9, 91.2, 93.6
103, 7, 37.8, 7.2
104, 0, 98.0, 32.9
105, 9, 69.3, 85.0
106, 2, 84.4, 65.9
107, 0, 3.8, 94.1
108, 0, 75.7, 35.7
109, 2, 18.1, 37.5
110, 7, 25.8, 88.9
111, 9, 46.5, 48.4
112, 5, 42.3, 70.9
113, 5, 48.1, 93.5
114, 0, 4.8, 87.1
115, 8, 29.5, 98.4
116, 0, 61.8, 9.6
117, 0, 96.4, 72.0
118, 0, 77.9, 42.7
119, 8, 65.2, 83.5
120, 9, 71.7, 66.3
121, 0, 72.4, 27.2
122, 0, 9.1, 58.2
123, 9, 74.0, 49.4
124, 0, 2.7, 71.6
125, 8, 92.0, 98.5
126, 0, 70.4, 3.7
127, 0, 96.5, 83.6
128, 0, 65.9, 32.5
129, 0, 98.4, 18.5
130, 0, 21.5, 73.6
131, 0, 96.1, 36.0
132, 0, 64.0, 38.6
133, 0, 24.3, 86.9
134, 0, 56.4, 80.2
135, 0, 56.7, 11.4
136, 0, 87.4, 7.4
137, 0, 63.9, 16.1
138, 0, 88.8, 21.1
139, 0, 27.6, 24.8
140, 0, 79.4, 10.9
141, 0, 39.3, 24.1
142, 0, 32.5, 41.0
143, 0, 96.3, 66.7
144, 0, 60.9, 64.9
145, 0, 44.8, 10.7
146, 0, 12.3, 52.9
147, 0, 10.4, 64.3
148, 0, 73.9, 86.2
149, 0, 97.9, 80.2
