0, 1, 14
1, 2, 25
2, 3, 25
3, 4, 26
4, 5, 29
5, 6, 25
6, 7, 19
7, 8, 25
8, 9, 45
9, 10, 29
10, 11, 19
11, 12, 15
12, 13, 50
13, 14, 44
14, 15, 14
15, 16, 52
16, 17, 48
17, 18, 15
18, 19, 29
19, 20, 20
20, 21, 29
21, 22, 32
22, 23, 14
23, 24, 48
24, 25, 23
25, 26, 21
26, 27, 12
27, 28, 37
28, 29, 17
29, 30, 42
30, 31, 31
31, 32, 8
32, 33, 34
33, 34, 18
34, 35, 23
35, 36, 24
36, 37, 43
37, 38, 30
38, 39, 22
39, 40, 36
40, 41, 11
41, 42, 30
42, 43, 44
43, 44, 7
44, 45, 14
45, 46, 34
46, 47, 25
47, 48, 29
48, 49, 19
0, 39, 17
0, 24, 34
36, 47, 39
34, 25, 24
17, 17, 0
11, 45, 31
16, 21, 49
41, 31, 27
48, 21, 31
30, 21, 44
27, 10, 8
44, 20, 35
48, 37, 25
2, 8, 30
19, 39, 21
41, 7, 25
6, 45, 28
9, 42, 13
40, 40, 0
11, 44, 21
17, 7, 26
39, 1, 29
45, 39, 8
1, 6, 9
0, 0, 0
47, 39, 42
7, 48, 8
19, 9, 16
21, 19, 24
31, 36, 34
12, 7, 25
28, 11, 20
33, 7, 26
20, 35, 48
18, 14, 33
38, 16, 48
14, 14, 0
31, 18, 25
18, 40, 33
40, 25, 22
28, 44, 39
37, 31, 25
37, 25, 24
2, 18, 24
1, 36, 25
46, 5, 31
46, 6, 7
16, 27, 32
18, 35, 8
1, 31, 17
16, 45, 36
30, 45, 12
42, 24, 49
43, 14, 35
9, 9, 0
20, 24, 49
47, 9, 10
48, 48, 0
41, 5, 30
31, 48, 5
27, 21, 26
14, 25, 22
25, 5, 12
0, 2, 25
20, 46, 31
18, 7, 24
6, 19, 20
24, 36, 6
47, 35, 47
1, 46, 14
19, 32, 3
0, 46, 23
1, 44, 26
27, 31, 12
13, 11, 36
25, 35, 6
16, 32, 26
49, 29, 17
11, 34, 25
27, 8, 15
4, 17, 38
27, 44, 10
42, 13, 57
14, 39, 38
32, 10, 16
9, 25, 41
36, 13, 42
7, 35, 26
43, 36, 33
4, 29, 17
25, 41, 26
42, 27, 42
17, 11, 35
33, 21, 38
9, 41, 29
0, 32, 10
20, 7, 25
0, 21, 21
10, 28, 37
44, 25, 23
36, 40, 5
9, 21, 27
8, 33, 7
42, 16, 45
31, 4, 14
34, 23, 44
21, 6, 5
14, 47, 42
30, 4, 44
33, 33, 0
47, 11, 18
25, 49, 39
10, 42, 41
8, 39, 8
47, 20, 8
11, 4, 4
5, 2, 22
26, 46, 39
9, 40, 38
31, 20, 25
3, 36, 32
48, 12, 26
42, 11, 23
29, 1, 3
32, 7, 8
39, 39, 0
37, 22, 45
33, 14, 35
25, 31, 25
42, 18, 54
5, 36, 29
38, 30, 25
26, 26, 0
23, 36, 44
40, 46, 10
20, 9, 5
11, 27, 22
28, 12, 11
45, 13, 12
44, 17, 26
37, 10, 17
18, 46, 37
43, 20, 37
25, 7, 23
40, 45, 31
23, 9, 11
1, 37, 39
37, 40, 44
1, 12, 20
44, 23, 40
23, 41, 29
31, 15, 30
48, 30, 33
24, 43, 37
22, 36, 46
26, 14, 41
38, 21, 22
10, 1, 24
36, 26, 39
13, 31, 26
25, 38, 6
35, 16, 46
31, 19, 6
2, 38, 7
0, 5, 14
10, 5, 10
26, 44, 8
14, 44, 40
14, 38, 16
13, 13, 0
0, 9, 22
15, 15, 0
39, 36, 36
48, 32, 9
47, 18, 48
39, 24, 40
6, 22, 30
42, 26, 50
28, 39, 44
28, 21, 22
25, 8, 18
38, 19, 28
49, 47, 11
36, 18, 31
49, 20, 7
47, 0, 27
11, 31, 11
44, 32, 18
19, 13, 31
49, 22, 6
22, 41, 33
27, 48, 16
33, 36, 33
31, 0, 6
11, 23, 20
18, 32, 32
7, 7, 0
12, 25, 45
48, 29, 23
20, 23, 8
48, 0, 11
9, 1, 18
45, 2, 23
26, 10, 9
37, 44, 15
21, 47, 23
39, 10, 8
14, 31, 37
4, 15, 39
6, 38, 19
5, 15, 20
5, 23, 43
40, 21, 12
41, 36, 16
15, 24, 15
45, 49, 38
49, 46, 28
43, 41, 32
0, 13, 26
8, 4, 38
13, 23, 55
18, 48, 27
12, 15, 47
36, 32, 36
41, 29, 11
27, 17, 17
28, 18, 49
19, 24, 39
2, 11, 36
39, 43, 5
43, 27, 5
13, 18, 12
49, 11, 9
19, 43, 18
37, 12, 50
43, 26, 7
27, 14, 31
25, 27, 14
13, 6, 39
33, 1, 36
30, 13, 10
27, 23, 39
30, 44, 23
40, 26, 39
27, 9, 31
7, 29, 17
2, 2, 0
8, 28, 51
4, 42, 20
45, 21, 33
7, 23, 29
10, 13, 17
4, 39, 30
24, 31, 39
47, 5, 39
21, 21, 0
30, 3, 18
17, 36, 17
8, 10, 16
17, 33, 17
16, 3, 30
47, 43, 38
0, 16, 30
21, 2, 19
37, 5, 16
5, 5, 0
41, 2, 19
41, 33, 38
29, 9, 19
34, 7, 17
21, 7, 24
45, 19, 25
28, 13, 53
12, 36, 45
14, 23, 46
45, 18, 5
13, 20, 50
36, 36, 0
23, 6, 28
17, 47, 44
49, 31, 19
2, 40, 11
12, 47, 8
1, 30, 41
36, 21, 17
6, 12, 28
29, 3, 26
3, 49, 31
4, 9, 8
35, 17, 8
24, 16, 63
12, 38, 43
35, 40, 26
7, 28, 28
38, 15, 5
11, 7, 11
28, 32, 22
23, 29, 21
2, 32, 33
46, 36, 15
