0, -1, 25.0, 25.0
1, 0, 99.8, 12.8
2, 9, 78.2, 51.7
3, 2, 51.0, 12.3
4, 0, 0.0, 64.9
5, 7, 0.8, 72.8
6, 8, 28.3, 27.7
7, 0, 12.8, 54.0
8, 0, 76.2, 90.1
9, 0, 28.8, 27.4
10, 2, 91.3, 90.9
11, 2, 49.5, 46.6
12, 9, 65.9, 50.3
13, 0, 88.2, 76.7
14, 0, 5.2, 31.4
15, 0, 65.8, 54.8
16, 0, 18.4, 78.9
17, 4, 51.7, 93.3
18, 1, 50.0, 4.5
19, 5, 66.7, 87.6
20, 1, 0.3, 55.9
21, 0, 1.5, 19.7
22, 4, 8.3, 88.6
23, 0, 0.9, 67.6
24, 6, 65.7, 59.9
25, 0, 66.5, 98.6
26, 0, 1.9, 14.7
27, 9, 28.5, 10.6
28, 3, 85.7, 58.6
29, 0, 13.3, 80.5
30, 0, 66.6, 93.5
31, 0, 38.3, 65.7
32, 0, 50.1, 91.0
33, 7, 97.4, 32.6
34, 0, 33.2, 55.4
35, 1, 34.3, 15.0
36, 0, 26.8, 17.8
37, 0, 53.8, 44.6
38, 6, 32.4, 59.2
39, 0, 87.9, 27.6
40, 0, 81.1, 77.1
41, 0, 44.4, 46.2
42, 0, 55.6, 96.0
43, 5, 60.2, 58.4
44, 5, 65.5, 62.7
45, 0, 23.7, 6.3
46, 9, 98.1, 61.7
47, 0, 20.2, 8.0
48, 4, 38.5, 20.2
49, 4, 63.4, 24.9
50, 0, 60.9, 74.3
51, 2, 58.8, 23.6
52, 0, 86.8, 6.6
53, 0, 91.1, 29.9
54, 4, 18.0, 94.6
55, 2, 34.9, 23.2
56, 8, 35.3, 29.2
57, 0, 91.3, 64.2
58, 0, 98.1, 15.4
59, 0, 98.2, 60.1
60, 1, 89.9, 49.3
61, 0, 63.2, 58.3
62, 1, 36.4, 25.1
63, 1, 18.4, 4.0
64, 0, 8.0, 49.3
65, 8, 99.6, 22.5
66, 0, 11.7, 7.1
67, 0, 37.8, 89.1
68, 0, 87.9, 84.9
69, 8, 63.5, 46.5
70, 0, 47.5, 61.6
71, 2, 54.2, 51.0
72, 0, 8.7, 0.7
73, 5, 4.3, 18.9
74, 0, 56.0, 76.4
75, 0, 17.4, 31.9
76, 0, 18.6, 12.8
77, 0, 41.8, 7.3
78, 0, 25.0, 27.2
79, 0, 48.5, 5.6
80, 4, 80.1, 43.0
81, 9, 24.6, 64.5
82, 2, 85.3, 30.4
83, 2, 38.2, 30.6
84, 7, 22.4, 9.0
85, 0, 30.0, 90.5
86, 0, 82.1, 27.4
87, 0, 71.5, 96.8
88, 4, 19.5, 45.7
89, 0, 81.6, 53.5
90, 4, 62.0, 12.0
91, 3, 16.8, 7.4
92, 7, 32.7, 23.2
93, 0, 51.1, 8.4
94, 0, 37.2, 5.3
95, 0, 12.8, 8.3
96, 0, 87.7, 59.1
97, 0, 83.3, 30.4
98, 5, 21.9, 34.0
99, 3, 79.3, 77.8
100, 0, 13.5, 95.7
101, 0, 88.7, 49.1
102, 3, 33.1, 2.2
103, 0, 48.5, 72.8
104, 1, 73.5, 65.5
105, 8, 7.2, 41.4
106, 0, 99.1, 59.2
107, 0, 77.2, 77.1
108, 0, 53.6, 73.6
109, 0, 55.6, 39.3
110, 0, 5.0, 71.2
111, 0, 78.8, 17.8
112, 0, 73.4, 52.4
113, 0, 53.1, 2.1
114, 2, 78.0, 45.8
115, 0, 58.4, 90.0
116, 5, 83.4, 10.2
117, 2, 98.3, 98.8
118, 5, 10.3, 39.4
119, 8, 2.7, 58.7
120, 0, 50.7, 23.4
121, 0, 88.2, 0.7
122, 0, 16.6, 15.7
123, 0, 89.2, 73.6
124, 0, 50.7, 73.2
125, 0, 25.7, 65.8
126, 0, 24.9, 99.3
127, 8, 20.2, 41.1
128, 0, 52.1, 61.0
129, 0, 7.6, 68.7
130, 1, 63.3, 73.1
131, 9, 83.3, 9.7
132, 0, 1.3, 26.4
133, 0, 41.1, 91.5
134, 0, 57.9, 55.1
135, 0, 22.8, 11.0
136, 0, 0.0, 82.8
137, 0, 74.7, 37.7
138, 0, 72.8, 28.1
139, 0, 74.5, 17.1
140, 0, 19.4, 74.0
141, 0, 40.4, 88.5
142, 0, 80.4, 57.0
143, 0, 60.9, 37.9
144, 0, 90.7, 65.6
145, 0, 54.7, 77.2
146, 0, 85.7, 49.9
147, 0, 37.9, 42.2
148, 0, 88.5, 58.2
149, 0, 60.9, 41.7
