0, -1, 25.0, 25.0
1, 0, 31.0, 41.9
2, 0, 34.3, 12.7
3, 0, 27.6, 0.3
4, 15, 49.4, 42.7
5, 3, 23.0, 21.5
6, 1, 18.3, 30.9
7, 0, 43.6, 48.6
8, 0, 24.3, 42.3
9, 0, 44.2, 29.8
10, 4, 15.8, 2.3
11, 0, 5.0, 27.4
12, 0, 7.8, 41.0
13, 0, 24.1, 41.1
14, 0, 22.8, 42.8
15, 0, 29.1, 6.9
16, 0, 13.1, 47.4
17, 14, 47.5, 20.6
18, 0, 34.6, 45.8
19, 0, 18.1, 3.7
20, 0, 14.3, 9.8
21, 0, 20.0, 34.6
22, 0, 29.6, 32.4
23, 0, 28.9, 28.9
24, 0, 25.3, 25.2
25, 15, 48.9, 15.2
26, 0, 19.9, 49.2
27, 0, 9.4, 8.5
28, 0, 29.1, 34.8
29, 0, 14.7, 32.9
30, 0, 40.7, 8.4
31, 9, 46.0, 13.8
32, 0, 29.6, 45.9
33, 0, 33.6, 48.6
34, 0, 12.0, 36.9
35, 13, 0.8, 31.3
36, 1, 0.5, 18.4
37, 0, 6.3, 16.2
38, 0, 26.8, 37.4
39, 0, 36.0, 2.7
40, 0, 8.6, 39.5
41, 0, 7.4, 39.7
42, 9, 36.7, 45.3
43, 0, 1.9, 37.8
44, 0, 12.4, 43.9
45, 0, 38.6, 39.8
46, 0, 21.1, 21.6
47, 0, 3.0, 25.7
48, 0, 22.8, 2.6
49, 0, 0.9, 12.5
50, 0, 4.0, 21.0
51, 9, 17.5, 43.6
52, 11, 49.1, 48.1
53, 0, 39.6, 25.2
54, 0, 45.6, 9.0
55, 0, 46.2, 1.6
56, 6, 17.6, 43.0
57, 0, 17.6, 21.9
58, 0, 37.8, 28.3
59, 0, 28.0, 37.8
60, 14, 23.0, 20.3
61, 0, 16.5, 28.0
62, 0, 6.4, 22.4
63, 13, 45.3, 17.4
64, 12, 19.8, 43.4
65, 12, 22.3, 20.2
66, 2, 5.2, 9.3
67, 9, 21.5, 46.4
68, 7, 12.4, 47.5
69, 6, 45.7, 22.8
70, 13, 4.5, 33.7
71, 8, 26.1, 32.4
72, 2, 6.2, 44.5
73, 0, 28.1, 32.4
74, 0, 1.6, 11.4
75, 0, 31.8, 14.4
76, 15, 16.5, 29.0
77, 0, 43.1, 19.4
78, 8, 26.9, 35.9
79, 0, 19.5, 21.1
80, 0, 37.4, 4.4
81, 6, 28.9, 15.3
82, 0, 34.6, 21.3
83, 0, 46.4, 9.8
84, 0, 43.3, 42.7
85, 1, 47.5, 2.1
86, 0, 16.1, 14.4
87, 0, 43.8, 40.4
88, 3, 32.9, 1.2
89, 0, 46.1, 3.6
90, 8, 1.1, 2.9
91, 0, 38.0, 18.1
92, 0, 43.2, 40.7
93, 0, 18.0, 9.3
94, 0, 0.5, 11.5
95, 4, 41.6, 16.4
96, 0, 10.4, 47.3
97, 0, 4.3, 31.8
98, 15, 38.9, 20.9
99, 0, 38.2, 1.6
100, 0, 23.7, 39.1
101, 0, 48.3, 44.5
102, 0, 49.0, 11.0
103, 0, 43.3, 21.6
104, 6, 16.8, 10.8
105, 1, 34.5, 7.3
106, 0, 32.3, 27.9
107, 7, 12.9, 39.6
108, 0, 15.8, 49.8
109, 0, 35.1, 28.3
110, 0, 48.4, 43.2
111, 0, 46.7, 12.4
112, 0, 46.3, 16.5
113, 14, 8.1, 3.9
114, 0, 14.6, 37.5
115, 7, 37.8, 14.9
116, 15, 12.9, 32.7
117, 0, 15.0, 8.4
118, 0, 8.5, 48.2
119, 0, 28.5, 36.9
120, 0, 49.0, 39.5
121, 0, 44.7, 29.1
122, 8, 28.5, 20.5
123, 0, 23.3, 46.6
124, 11, 0.3, 36.0
125, 15, 29.9, 0.9
126, 0, 10.2, 20.9
127, 0, 16.0, 10.3
128, 14, 41.0, 27.3
129, 13, 19.1, 45.8
130, 0, 4.2, 9.5
131, 10, 35.8, 12.9
132, 0, 13.8, 46.0
133, 0, 25.9, 11.1
134, 0, 11.5, 12.7
135, 10, 36.1, 10.5
136, 0, 18.4, 40.8
137, 0, 35.2, 34.4
138, 0, 49.7, 23.6
139, 0, 0.8, 34.5
140, 2, 43.1, 3.0
141, 14, 30.6, 39.6
142, 15, 4.4, 39.0
143, 9, 46.1, 46.0
144, 11, 6.3, 5.7
145, 0, 33.0, 7.0
146, 0, 26.5, 19.6
147, 0, 35.2, 44.6
148, 8, 4.9, 35.6
149, 10, 5.1, 38.4
150, 0, 2.7, 5.5
151, 0, 6.5, 26.4
152, 15, 10.8, 22.3
153, 0, 4.9, 26.7
154, 0, 48.5, 7.6
155, 0, 33.8, 32.4
156, 0, 15.3, 45.8
157, 0, 41.7, 11.8
158, 11, 11.4, 12.8
159, 5, 15.4, 40.6
160, 0, 29.3, 20.0
161, 0, 39.6, 1.1
162, 0, 39.7, 48.2
163, 9, 1.5, 6.0
164, 0, 39.9, 19.9
165, 0, 44.5, 34.6
166, 0, 18.2, 48.0
167, 0, 41.0, 27.9
168, 0, 9.1, 47.9
169, 0, 47.8, 0.1
170, 0, 49.0, 15.2
171, 0, 18.2, 2.0
172, 0, 15.8, 46.1
173, 0, 17.4, 15.2
174, 0, 11.4, 3.1
175, 0, 9.2, 15.5
176, 0, 4.3, 0.9
177, 0, 1.4, 2.1
178, 0, 40.1, 41.5
179, 0, 28.6, 17.9
180, 0, 21.2, 40.8
181, 0, 6.5, 43.3
182, 0, 39.5, 46.3
183, 0, 11.9, 22.5
184, 0, 14.3, 12.7
185, 0, 23.8, 42.7
186, 0, 48.7, 13.1
187, 0, 14.2, 16.9
188, 0, 14.5, 32.0
189, 0, 31.2, 36.1
190, 0, 16.1, 2.7
191, 0, 0.6, 39.2
192, 0, 6.0, 20.9
193, 0, 6.4, 15.7
194, 0, 45.0, 37.9
195, 0, 17.4, 45.3
196, 0, 1.8, 8.5
197, 0, 44.8, 46.8
198, 0, 31.4, 41.8
199, 0, 46.8, 48.6
