0, 1, 63
1, 2, 46
2, 3, 23
3, 4, 48
4, 5, 3
5, 6, 25
6, 7, 61
7, 8, 46
8, 9, 77
9, 10, 85
10, 11, 56
11, 12, 54
12, 13, 53
13, 14, 93
14, 15, 46
15, 16, 62
16, 17, 62
17, 18, 60
18, 19, 87
19, 20, 52
20, 21, 4
21, 22, 61
22, 23, 99
23, 24, 57
24, 25, 38
25, 26, 33
26, 27, 89
27, 28, 102
28, 29, 52
29, 30, 45
30, 31, 57
31, 32, 34
32, 33, 77
33, 34, 41
34, 35, 52
35, 36, 26
36, 37, 34
37, 38, 18
38, 39, 24
39, 40, 62
40, 41, 44
41, 42, 82
42, 43, 72
43, 44, 58
44, 45, 36
45, 46, 29
46, 47, 66
47, 48, 76
48, 49, 69
49, 50, 62
50, 51, 71
51, 52, 31
52, 53, 61
53, 54, 81
54, 55, 75
55, 56, 13
56, 57, 53
57, 58, 67
58, 59, 37
59, 60, 59
60, 61, 12
61, 62, 90
62, 63, 83
63, 64, 83
64, 65, 79
65, 66, 49
66, 67, 37
67, 68, 59
68, 69, 39
69, 70, 86
70, 71, 84
71, 72, 81
72, 73, 67
73, 74, 59
74, 75, 61
75, 76, 75
76, 77, 36
77, 78, 35
78, 79, 13
79, 80, 39
80, 81, 67
81, 82, 76
82, 83, 69
83, 84, 66
84, 85, 31
85, 86, 47
86, 87, 24
87, 88, 14
88, 89, 36
89, 90, 33
90, 91, 14
91, 92, 46
92, 93, 73
93, 94, 43
94, 95, 30
95, 96, 34
96, 97, 91
97, 98, 95
98, 99, 105
99, 100, 72
100, 101, 26
101, 102, 70
102, 103, 79
103, 104, 59
104, 105, 28
105, 106, 60
106, 107, 39
107, 108, 85
108, 109, 78
109, 110, 18
110, 111, 22
111, 112, 62
112, 113, 47
113, 114, 42
114, 115, 63
115, 116, 92
116, 117, 54
117, 118, 19
118, 119, 43
119, 120, 61
120, 121, 22
121, 122, 28
122, 123, 54
123, 124, 73
124, 125, 90
125, 126, 76
126, 127, 58
127, 128, 49
128, 129, 24
129, 130, 58
130, 131, 53
131, 132, 22
132, 133, 84
133, 134, 18
134, 135, 91
135, 136, 4
136, 137, 72
137, 138, 101
138, 139, 72
139, 140, 69
140, 141, 53
141, 142, 55
142, 143, 64
143, 144, 72
144, 145, 82
145, 146, 40
146, 147, 56
147, 148, 47
148, 149, 24
149, 150, 82
150, 151, 57
151, 152, 76
152, 153, 57
153, 154, 47
154, 155, 53
155, 156, 36
156, 157, 70
157, 158, 72
158, 159, 74
159, 160, 14
160, 161, 64
161, 162, 98
162, 163, 62
163, 164, 63
164, 165, 57
165, 166, 45
166, 167, 55
167, 168, 44
168, 169, 7
169, 170, 32
170, 171, 74
171, 172, 32
172, 173, 41
173, 174, 85
174, 175, 24
175, 176, 51
176, 177, 43
177, 178, 58
178, 179, 23
179, 180, 32
180, 181, 31
181, 182, 69
182, 183, 106
183, 184, 13
184, 185, 18
185, 186, 42
186, 187, 63
187, 188, 59
188, 189, 65
189, 190, 61
190, 191, 59
191, 192, 106
192, 193, 91
193, 194, 49
194, 195, 60
195, 196, 26
196, 197, 59
197, 198, 46
198, 199, 52
199, 200, 67
200, 201, 63
201, 202, 54
202, 203, 95
203, 204, 13
204, 205, 64
205, 206, 71
206, 207, 67
207, 208, 8
208, 209, 72
209, 210, 37
210, 211, 31
211, 212, 32
212, 213, 35
213, 214, 63
214, 215, 23
215, 216, 28
216, 217, 49
217, 218, 86
218, 219, 105
219, 220, 52
220, 221, 30
221, 222, 33
222, 223, 89
223, 224, 116
224, 225, 75
225, 226, 115
226, 227, 32
227, 228, 24
228, 229, 91
229, 230, 79
230, 231, 13
231, 232, 36
232, 233, 65
233, 234, 76
234, 235, 60
235, 236, 35
236, 237, 103
237, 238, 68
238, 239, 70
239, 240, 55
240, 241, 57
241, 242, 62
242, 243, 91
243, 244, 68
244, 245, 54
245, 246, 27
246, 247, 26
247, 248, 41
248, 249, 68
110, 216, 4
86, 120, 45
141, 64, 56
77, 60, 24
138, 64, 94
229, 201, 108
38, 194, 34
98, 233, 114
101, 204, 42
12, 4, 24
207, 50, 65
16, 176, 20
237, 161, 83
84, 228, 32
215, 112, 72
19, 41, 71
117, 154, 33
4, 55, 29
236, 236, 0
130, 29, 76
89, 246, 51
167, 1, 84
213, 234, 35
210, 192, 32
36, 104, 62
123, 39, 29
81, 50, 57
187, 47, 73
141, 161, 65
60, 94, 48
94, 94, 0
4, 207, 54
173, 94, 37
137, 29, 90
140, 225, 62
180, 130, 51
197, 186, 11
229, 160, 60
21, 38, 73
42, 107, 14
31, 0, 82
85, 165, 65
131, 190, 22
170, 159, 50
220, 104, 55
231, 166, 36
152, 25, 89
131, 215, 8
235, 134, 45
168, 173, 50
227, 214, 48
176, 98, 38
181, 34, 43
77, 175, 22
211, 152, 55
6, 175, 58
186, 156, 46
124, 154, 65
63, 237, 50
150, 7, 67
99, 102, 41
51, 116, 46
198, 108, 31
225, 111, 54
149, 11, 27
94, 140, 60
8, 156, 72
217, 2, 46
28, 243, 94
115, 118, 51
38, 52, 57
1, 122, 50
46, 10, 68
57, 111, 37
68, 240, 31
127, 125, 20
175, 202, 59
213, 37, 37
210, 123, 41
215, 47, 44
154, 4, 31
235, 137, 32
245, 235, 39
143, 137, 79
72, 94, 63
13, 157, 32
57, 90, 38
76, 178, 21
248, 123, 33
45, 35, 45
136, 35, 48
224, 59, 41
6, 27, 110
4, 211, 27
200, 50, 54
69, 153, 35
118, 145, 73
54, 19, 31
143, 227, 54
138, 228, 101
118, 84, 38
75, 8, 54
153, 173, 67
207, 156, 17
187, 96, 109
112, 103, 41
39, 15, 12
76, 130, 64
194, 54, 58
79, 174, 3
180, 48, 49
