0, 1, 49
1, 2, 83
2, 3, 52
3, 4, 34
4, 5, 78
5, 6, 64
6, 7, 92
7, 8, 95
8, 9, 68
9, 10, 44
10, 11, 73
11, 12, 23
12, 13, 78
13, 14, 81
14, 15, 75
15, 16, 85
16, 17, 37
17, 18, 16
18, 19, 26
19, 20, 41
20, 21, 40
21, 22, 50
22, 23, 63
23, 24, 47
24, 25, 93
25, 26, 68
26, 27, 11
27, 28, 27
28, 29, 51
29, 30, 83
30, 31, 34
31, 32, 58
32, 33, 55
33, 34, 55
34, 35, 132
35, 36, 39
36, 37, 51
37, 38, 88
38, 39, 61
39, 40, 59
40, 41, 8
41, 42, 54
42, 43, 67
43, 44, 55
44, 45, 24
45, 46, 61
46, 47, 82
47, 48, 76
48, 49, 55
49, 50, 39
50, 51, 91
51, 52, 103
52, 53, 43
53, 54, 98
54, 55, 86
55, 56, 45
56, 57, 46
57, 58, 40
58, 59, 85
59, 60, 38
60, 61, 42
61, 62, 34
62, 63, 38
63, 64, 75
64, 65, 26
65, 66, 45
66, 67, 52
67, 68, 32
68, 69, 55
69, 70, 59
70, 71, 18
71, 72, 39
72, 73, 53
73, 74, 51
74, 75, 31
75, 76, 36
76, 77, 67
77, 78, 79
78, 79, 25
79, 80, 12
80, 81, 19
81, 82, 19
82, 83, 36
83, 84, 60
84, 85, 62
85, 86, 75
86, 87, 60
87, 88, 78
88, 89, 82
89, 90, 65
90, 91, 36
91, 92, 54
92, 93, 32
93, 94, 35
94, 95, 24
95, 96, 57
96, 97, 94
97, 98, 64
98, 99, 20
46, 84, 27
40, 45, 67
47, 36, 45
10, 65, 60
21, 95, 23
43, 73, 72
56, 95, 51
60, 6, 69
40, 11, 74
13, 21, 85
39, 36, 73
56, 47, 52
68, 7, 101
91, 84, 5
51, 41, 27
89, 47, 78
74, 99, 51
77, 28, 47
78, 70, 16
3, 61, 10
9, 48, 61
28, 34, 68
2, 56, 85
16, 20, 67
93, 78, 49
33, 55, 83
24, 83, 31
31, 34, 47
91, 43, 31
49, 55, 51
96, 79, 65
8, 71, 46
84, 33, 41
85, 99, 46
34, 93, 81
83, 69, 77
30, 70, 33
11, 58, 78
92, 57, 8
66, 51, 34
18, 85, 20
59, 73, 124
25, 48, 67
86, 55, 37
60, 1, 60
34, 40, 87
45, 49, 30
65, 42, 65
55, 81, 42
8, 97, 39
39, 49, 27
96, 80, 71
17, 53, 71
21, 59, 64
48, 77, 56
43, 7, 58
10, 17, 10
64, 46, 47
57, 65, 26
76, 74, 52
21, 60, 40
44, 93, 27
55, 8, 76
25, 81, 55
67, 15, 44
21, 43, 50
20, 49, 15
26, 74, 77
1, 94, 38
56, 41, 73
31, 2, 65
43, 92, 32
33, 49, 41
41, 41, 0
39, 76, 20
37, 74, 59
63, 70, 48
83, 44, 84
35, 48, 70
20, 70, 9
4, 39, 63
91, 38, 39
36, 62, 24
99, 70, 49
39, 32, 75
69, 63, 89
12, 5, 22
26, 9, 29
20, 23, 24
61, 51, 49
25, 80, 41
62, 12, 68
65, 16, 66
50, 79, 52
14, 28, 33
46, 60, 35
42, 16, 3
73, 2, 33
54, 78, 73
16, 35, 52
37, 14, 9
8, 83, 73
13, 87, 50
6, 3, 37
95, 27, 29
9, 61, 20
4, 27, 56
89, 86, 35
38, 23, 54
65, 56, 64
13, 8, 6
99, 44, 49
29, 42, 64
37, 12, 39
80, 8, 38
65, 29, 70
31, 42, 63
28, 43, 28
44, 7, 54
54, 6, 99
89, 62, 73
19, 51, 43
24, 46, 82
23, 76, 27
67, 75, 6
98, 27, 20
25, 64, 6
24, 15, 84
51, 95, 82
98, 20, 37
11, 0, 49
39, 48, 68
88, 98, 53
0, 15, 36
32, 65, 63
0, 74, 40
59, 96, 98
26, 39, 54
67, 53, 60
38, 1, 104
44, 41, 58
68, 15, 75
57, 1, 37
13, 41, 35
43, 90, 47
65, 24, 69
39, 23, 46
51, 32, 19
94, 43, 32
12, 45, 16
29, 79, 55
61, 79, 28
67, 60, 44
32, 68, 50
41, 11, 68
50, 33, 72
31, 29, 66
6, 13, 89
65, 69, 60
64, 88, 100
46, 2, 57
14, 78, 57
56, 12, 50
74, 20, 47
50, 72, 44
40, 38, 51
53, 48, 89
34, 46, 67
75, 78, 47
98, 75, 21
37, 35, 60
63, 79, 40
32, 43, 41
60, 19, 53
37, 82, 30
51, 24, 76
36, 5, 87
80, 35, 75
65, 21, 32
37, 72, 18
99, 39, 69
29, 9, 64
15, 77, 75
45, 11, 20
18, 69, 77
97, 97, 0
26, 71, 62
89, 22, 26
9, 49, 10
99, 50, 62
56, 96, 17
1, 5, 42
46, 65, 38
89, 63, 62
86, 43, 46
21, 97, 70
13, 10, 60
47, 95, 80
27, 50, 27
35, 45, 106
17, 31, 53
53, 77, 85
68, 70, 56
96, 5, 63
71, 57, 35
15, 58, 37
58, 39, 59
64, 21, 52
79, 30, 43
69, 34, 84
27, 2, 71
99, 82, 21
73, 11, 92
67, 87, 46
68, 75, 27
81, 26, 53
19, 22, 79
71, 24, 74
31, 1, 53
66, 83, 96
32, 82, 34
82, 9, 36
47, 74, 57
19, 47, 33
91, 11, 87
43, 27, 51
3, 97, 53
90, 69, 69
34, 52, 92
60, 43, 25
14, 95, 55
6, 69, 27
77, 61, 39
51, 34, 91
76, 3, 26
28, 85, 66
94, 62, 59
84, 37, 59
30, 14, 38
25, 54, 69
89, 19, 53
50, 65, 38
92, 30, 21
50, 80, 63
0, 55, 43
66, 7, 63
43, 45, 49
79, 18, 61
94, 19, 40
36, 70, 52
29, 34, 111
62, 69, 70
57, 57, 0
26, 48, 88
48, 40, 29
3, 92, 11
84, 94, 52
32, 92, 59
71, 55, 67
73, 81, 52
40, 59, 87
58, 40, 8
23, 1, 55
88, 46, 67
12, 66, 61
86, 54, 84
83, 4, 44
45, 96, 63
65, 80, 28
2, 53, 90
73, 95, 92
56, 32, 93
27, 78, 35
54, 44, 95
79, 3, 24
71, 54, 45
59, 70, 51
92, 98, 18
33, 57, 52
92, 23, 24
7, 91, 88
10, 35, 33
99, 99, 0
3, 39, 40
63, 42, 66
73, 28, 55
67, 6, 47
60, 8, 64
78, 81, 43
56, 64, 84
94, 15, 42
42, 8, 86
54, 72, 71
4, 12, 56
67, 74, 27
66, 48, 33
7, 15, 52
69, 82, 61
48, 92, 61
71, 17, 54
76, 5, 40
61, 12, 35
64, 76, 30
91, 57, 50
92, 6, 41
57, 50, 40
84, 18, 45
33, 63, 48
48, 71, 39
87, 14, 77
41, 95, 61
95, 69, 45
95, 22, 30
40, 6, 58
44, 36, 75
98, 55, 27
75, 77, 32
88, 7, 115
69, 5, 50
34, 9, 59
90, 90, 0
97, 93, 83
6, 30, 40
17, 76, 53
1, 71, 68
88, 83, 23
34, 16, 103
58, 44, 68
96, 47, 36
47, 80, 68
35, 55, 40
1, 81, 60
24, 98, 32
77, 97, 78
1, 73, 72
92, 26, 30
2, 82, 27
45, 58, 69
70, 18, 65
39, 95, 25
32, 73, 51
10, 2, 31
43, 53, 58
60, 32, 65
51, 29, 31
68, 42, 20
25, 35, 112
29, 49, 62
6, 1, 27
85, 21, 85
60, 25, 18
36, 79, 45
60, 92, 28
78, 63, 64
10, 8, 63
40, 64, 68
82, 5, 72
34, 81, 77
97, 38, 17
43, 71, 9
29, 61, 46
13, 30, 89
26, 72, 29
51, 67, 36
34, 15, 55
67, 30, 50
27, 93, 16
12, 1, 37
88, 2, 12
52, 67, 67
63, 56, 89
89, 45, 18
75, 81, 12
37, 56, 31
87, 48, 40
55, 30, 53
27, 69, 25
82, 65, 49
82, 75, 9
49, 89, 18
8, 44, 92
48, 60, 57
79, 2, 56
86, 19, 37
13, 34, 101
72, 0, 15
76, 65, 8
47, 29, 52
62, 27, 58
53, 14, 50
14, 92, 36
85, 59, 135
69, 57, 44
39, 94, 26
11, 7, 48
42, 77, 41
30, 10, 58
45, 80, 51
40, 63, 15
86, 23, 33
90, 86, 48
95, 3, 38
18, 66, 81
15, 20, 21
42, 11, 63
76, 42, 65
98, 59, 78
13, 97, 43
82, 53, 64
72, 95, 40
20, 3, 26
73, 94, 71
55, 20, 61
78, 84, 59
44, 38, 89
79, 41, 24
69, 79, 67
18, 2, 18
52, 32, 96
77, 67, 34
65, 33, 35
39, 62, 81
10, 10, 0
92, 38, 68
30, 42, 49
47, 93, 43
44, 14, 41
11, 77, 89
29, 95, 91
46, 35, 85
22, 64, 13
35, 1, 86
94, 21, 19
23, 13, 45
18, 93, 61
6, 78, 61
3, 34, 67
16, 37, 20
74, 38, 48
1, 37, 28
0, 89, 29
42, 60, 73
26, 45, 42
19, 80, 36
86, 28, 21
56, 27, 29
80, 0, 21
59, 99, 97
76, 54, 57
6, 34, 95
16, 90, 41
39, 68, 77
45, 20, 37
6, 95, 57
18, 18, 0
79, 93, 54
35, 62, 24
44, 76, 40
97, 39, 44
86, 39, 44
35, 17, 34
98, 35, 62
72, 67, 23
32, 26, 81
40, 30, 60
38, 95, 83
36, 28, 39
8, 21, 85
7, 67, 78
13, 48, 10
86, 27, 7
18, 45, 90
92, 76, 21
67, 26, 51
81, 66, 46
6, 63, 71
48, 88, 51
39, 28, 41
66, 22, 60
8, 4, 35
94, 79, 23
61, 26, 38
50, 10, 73
49, 82, 38
94, 34, 53
97, 65, 40
16, 41, 57
41, 27, 50
66, 98, 69
60, 37, 55
37, 42, 19
61, 45, 50
32, 41, 26
57, 30, 25
30, 99, 46
85, 54, 86
27, 94, 21
62, 28, 42
13, 22, 93
59, 4, 91
99, 31, 53
52, 78, 65
81, 76, 29
44, 1, 21
68, 91, 54
40, 29, 25
97, 20, 30
83, 28, 58
62, 67, 30
17, 47, 27
18, 71, 68
57, 23, 20
19, 17, 10
47, 64, 99
0, 26, 42
12, 21, 18
24, 62, 29
69, 77, 76
31, 7, 43
56, 18, 74
52, 89, 67
15, 18, 76
84, 80, 24
4, 57, 38
91, 66, 40
3, 33, 52
15, 2, 66
86, 47, 48
81, 88, 42
90, 57, 40
96, 82, 47
51, 76, 49
27, 92, 19
52, 82, 63
52, 26, 21
80, 78, 36
45, 27, 35
56, 45, 59
15, 63, 44
40, 96, 64
7, 32, 99
24, 27, 44
54, 61, 64
54, 94, 72
11, 75, 62
84, 60, 51
52, 92, 51
95, 71, 48
74, 83, 51
17, 89, 63
4, 86, 49
94, 52, 53
96, 62, 52
63, 9, 53
62, 90, 9
91, 20, 42
19, 40, 18
65, 55, 63
48, 5, 90
22, 14, 81
28, 96, 44
67, 2, 32
30, 34, 57
91, 9, 54
39, 34, 28
14, 59, 94
65, 27, 36
74, 71, 45
15, 90, 63
39, 7, 25
16, 78, 68
13, 60, 66
3, 86, 17
38, 13, 37
92, 36, 52
93, 82, 44
81, 6, 52
18, 68, 23
0, 97, 44
11, 84, 83
19, 72, 24
41, 14, 49
66, 11, 83
39, 67, 54
81, 38, 52
69, 30, 30
76, 76, 0
59, 22, 14
63, 8, 21
34, 58, 85
19, 64, 73
40, 18, 34
74, 25, 74
11, 92, 34
76, 55, 61
64, 8, 79
76, 28, 25
67, 12, 44
79, 64, 37
51, 84, 12
22, 31, 36
67, 13, 43
59, 9, 61
73, 56, 69
59, 94, 54
8, 38, 32
19, 95, 63
23, 4, 19
59, 50, 52
98, 25, 61
55, 45, 73
63, 54, 32
53, 92, 30
99, 14, 14
63, 12, 65
89, 66, 49
89, 99, 60
15, 25, 30
20, 89, 19
60, 65, 9
25, 27, 58
