0, -1, 50.0, 50.0
1, 0, 86.3, 17.9
2, 0, 5.3, 33.7
3, 0, 55.8, 41.7
4, 0, 22.3, 45.1
5, 0, 98.5, 58.0
6, 0, 62.9, 5.8
7, 9, 96.4, 91.0
8, 0, 3.2, 74.0
9, 1, 64.7, 45.8
10, 9, 30.8, 17.8
11, 9, 98.5, 43.9
12, 0, 77.6, 53.3
13, 5, 1.3, 69.2
14, 0, 57.1, 11.8
15, 0, 45.2, 85.2
16, 0, 53.5, 1.1
17, 0, 26.3, 26.1
18, 6, 12.9, 17.4
19, 0, 32.8, 33.3
20, 0, 54.6, 67.2
21, 0, 79.1, 36.0
22, 0, 92.3, 84.0
23, 0, 40.7, 48.2
24, 0, 43.1, 1.8
25, 0, 74.9, 88.7
26, 0, 80.7, 21.7
27, 0, 75.7, 31.3
28, 3, 52.3, 43.7
29, 0, 1.6, 41.5
30, 3, 83.9, 38.7
31, 9, 62.4, 64.7
32, 0, 6.3, 52.4
33, 6, 44.3, 91.4
34, 0, 99.0, 92.9
35, 0, 1.6, 4.1
36, 3, 13.4, 41.2
37, 3, 59.1, 19.9
38, 0, 22.6, 99.0
39, 0, 77.7, 74.8
40, 0, 25.0, 49.0
41, 0, 31.5, 52.8
42, 0, 51.5, 3.0
43, 3, 42.7, 69.4
44, 0, 87.6, 38.5
45, 3, 90.3, 62.1
46, 6, 33.6, 82.6
47, 0, 33.2, 1.0
48, 6, 10.2, 72.8
49, 3, 61.4, 54.5
50, 2, 98.6, 44.8
51, 0, 11.4, 70.4
52, 0, 87.6, 2.1
53, 0, 94.3, 44.2
54, 4, 6.6, 87.0
55, 3, 41.2, 8.7
56, 1, 85.0, 4.3
57, 0, 59.2, 41.7
58, 6, 22.5, 56.5
59, 0, 97.2, 96.4
60, 0, 66.7, 73.8
61, 0, 47.0, 37.7
62, 7, 19.9, 18.5
63, 2, 12.7, 55.8
64, 8, 80.1, 87.6
65, 9, 67.3, 65.4
66, 0, 34.0, 95.0
67, 0, 34.9, 43.4
68, 4, 34.3, 11.7
69, 0, 88.6, 10.0
70, 0, 60.4, 61.1
71, 0, 49.1, 74.6
72, 1, 56.0, 36.7
73, 0, 16.5, 2.7
74, 0, 10.4, 52.6
75, 0, 37.6, 38.3
76, 5, 59.5, 66.6
77, 9, 13.8, 17.7
78, 0, 75.8, 65.3
79, 0, 51.0, 65.0
80, 9, 40.1, 67.7
81, 0, 36.1, 49.8
82, 0, 32.0, 31.6
83, 0, 12.9, 2.2
84, 0, 17.8, 61.3
85, 0, 1.6, 1.5
86, 0, 69.4, 32.3
87, 0, 47.1, 87.6
88, 0, 4.4, 22.7
89, 0, 73.2, 67.0
90, 0, 22.4, 27.1
91, 0, 13.5, 61.5
92, 0, 64.6, 46.5
93, 0, 73.0, 16.5
94, 0, 68.6, 50.7
95, 0, 91.6, 54.4
96, 0, 69.0, 3.1
97, 0, 37.4, 91.3
98, 0, 56.7, 30.5
99, 0, 44.4, 15.4
