0, -1, 50.0, 50.0
1, 0, 87.5, 27.3
2, 9, 87.5, 84.3
3, 1, 17.1, 76.9
4, 9, 87.0, 99.5
5, 0, 85.4, 81.0
6, 0, 19.3, 0.7
7, 0, 52.2, 12.9
8, 6, 20.5, 50.0
9, 5, 21.8, 53.4
10, 0, 36.0, 13.1
11, 0, 47.1, 41.7
12, 0, 58.6, 60.6
13, 5, 50.5, 3.1
14, 6, 92.8, 72.7
15, 0, 0.9, 54.3
16, 2, 96.7, 98.0
17, 0, 60.4, 40.6
18, 0, 24.9, 58.9
19, 6, 17.5, 54.1
20, 8, 22.7, 60.6
21, 0, 46.0, 36.6
22, 1, 33.8, 13.8
23, 4, 38.4, 45.2
24, 8, 81.3, 46.6
25, 0, 54.5, 21.7
26, 1, 1.3, 65.9
27, 0, 13.6, 34.0
28, 0, 90.2, 7.8
29, 0, 59.1, 59.6
30, 0, 43.4, 47.4
31, 0, 32.7, 90.2
32, 3, 61.0, 33.5
33, 2, 69.7, 98.1
34, 0, 90.2, 45.8
35, 6, 91.8, 50.8
36, 2, 58.6, 38.7
37, 0, 52.3, 93.6
38, 0, 62.8, 49.2
39, 6, 47.6, 29.2
40, 0, 12.7, 13.9
41, 5, 14.5, 74.6
42, 0, 60.1, 82.2
43, 9, 48.4, 49.2
44, 1, 91.4, 34.7
45, 4, 34.0, 75.7
46, 0, 10.4, 17.1
47, 4, 35.5, 11.4
48, 0, 79.0, 12.3
49, 0, 34.2, 7.4
50, 0, 88.6, 37.4
51, 0, 73.7, 70.9
52, 8, 1.8, 37.8
53, 0, 24.0, 87.0
54, 8, 20.1, 60.6
55, 0, 2.3, 26.3
56, 0, 35.0, 5.4
57, 0, 49.4, 73.1
58, 0, 74.9, 6.3
59, 0, 35.1, 80.3
60, 5, 3.6, 37.8
61, 6, 70.2, 80.1
62, 3, 92.6, 93.0
63, 0, 79.0, 5.5
64, 5, 83.1, 76.8
65, 0, 92.9, 63.6
66, 0, 49.7, 99.4
67, 0, 46.1, 73.8
68, 9, 50.5, 80.6
69, 0, 70.0, 30.2
70, 0, 76.9, 60.9
71, 0, 8.0, 20.1
72, 0, 31.7, 88.0
73, 0, 77.7, 80.7
74, 0, 27.9, 89.4
75, 0, 57.3, 15.1
76, 0, 3.0, 14.2
77, 0, 78.1, 91.0
78, 0, 75.9, 71.6
79, 0, 94.7, 94.2
80, 0, 55.0, 35.5
81, 0, 51.7, 24.4
82, 0, 27.2, 19.8
83, 0, 54.1, 55.7
84, 0, 66.7, 94.4
85, 0, 74.4, 21.4
86, 0, 63.6, 50.4
87, 0, 52.6, 51.5
88, 0, 88.0, 43.2
89, 0, 77.7, 85.8
90, 0, 73.6, 38.7
91, 0, 67.0, 9.5
92, 0, 24.5, 62.4
93, 0, 99.0, 10.2
94, 0, 24.9, 6.0
95, 0, 91.8, 32.8
96, 0, 58.0, 75.2
97, 0, 59.6, 21.2
98, 0, 21.2, 74.2
99, 0, 28.3, 65.9
