0, 1, 44
1, 2, 57
2, 3, 71
3, 4, 74
4, 5, 19
5, 6, 105
6, 7, 36
7, 8, 49
8, 9, 4
9, 10, 43
10, 11, 31
11, 12, 23
12, 13, 59
13, 14, 82
14, 15, 94
15, 16, 106
16, 17, 68
17, 18, 40
18, 19, 9
19, 20, 9
20, 21, 34
21, 22, 26
22, 23, 32
23, 24, 43
24, 25, 37
25, 26, 70
26, 27, 35
27, 28, 81
28, 29, 61
29, 30, 20
30, 31, 45
31, 32, 64
32, 33, 66
33, 34, 57
34, 35, 6
35, 36, 36
36, 37, 56
37, 38, 46
38, 39, 26
39, 40, 39
40, 41, 61
41, 42, 47
42, 43, 36
43, 44, 46
44, 45, 71
45, 46, 64
46, 47, 26
47, 48, 44
48, 49, 46
49, 50, 63
50, 51, 37
51, 52, 80
52, 53, 54
53, 54, 27
54, 55, 39
55, 56, 39
56, 57, 70
57, 58, 72
58, 59, 85
59, 60, 53
60, 61, 79
61, 62, 26
62, 63, 89
63, 64, 72
64, 65, 17
65, 66, 57
66, 67, 26
67, 68, 9
68, 69, 55
69, 70, 32
70, 71, 81
71, 72, 72
72, 73, 47
73, 74, 51
74, 75, 80
75, 76, 55
76, 77, 108
77, 78, 20
78, 79, 30
79, 80, 71
80, 81, 12
81, 82, 25
82, 83, 45
83, 84, 41
84, 85, 74
85, 86, 31
86, 87, 12
87, 88, 37
88, 89, 44
89, 90, 48
90, 91, 30
91, 92, 68
92, 93, 91
93, 94, 75
94, 95, 73
95, 96, 55
96, 97, 55
97, 98, 66
98, 99, 11
25, 54, 52
93, 77, 84
90, 10, 46
51, 55, 85
95, 13, 51
59, 20, 24
93, 37, 96
31, 13, 89
0, 10, 40
84, 98, 50
48, 78, 60
60, 15, 17
1, 10, 54
62, 25, 81
64, 45, 50
79, 7, 92
77, 99, 56
21, 13, 34
18, 69, 54
75, 86, 36
72, 29, 40
46, 9, 39
89, 81, 67
6, 14, 103
28, 87, 58
22, 19, 44
85, 65, 47
30, 79, 70
26, 78, 75
85, 95, 21
15, 31, 48
54, 78, 57
61, 68, 20
67, 18, 26
83, 17, 17
35, 3, 80
16, 35, 48
70, 30, 37
48, 51, 59
50, 85, 22
