0, 1, 6
1, 2, 11
2, 3, 19
3, 4, 9
4, 5, 37
5, 6, 30
6, 7, 32
7, 8, 19
8, 9, 34
9, 10, 10
10, 11, 29
11, 12, 34
12, 13, 59
13, 14, 47
14, 15, 43
15, 16, 7
16, 17, 30
17, 18, 17
18, 19, 11
19, 20, 40
20, 21, 22
21, 22, 27
22, 23, 28
23, 24, 31
24, 25, 56
25, 26, 9
26, 27, 42
27, 28, 42
28, 29, 37
29, 30, 31
30, 31, 44
31, 32, 10
32, 33, 33
33, 34, 15
34, 35, 22
35, 36, 24
36, 37, 13
37, 38, 40
38, 39, 24
39, 40, 15
40, 41, 24
41, 42, 19
42, 43, 34
43, 44, 26
44, 45, 28
45, 46, 10
46, 47, 41
47, 48, 36
48, 49, 40
34, 17, 49
7, 35, 16
49, 20, 31
1, 6, 12
33, 16, 34
13, 3, 18
12, 34, 2
26, 34, 44
29, 27, 31
42, 38, 16
5, 18, 33
16, 31, 27
22, 8, 24
37, 49, 4
25, 33, 43
11, 20, 17
5, 47, 23
6, 39, 23
4, 9, 20
33, 41, 6
14, 27, 29
7, 14, 14
11, 45, 34
4, 35, 38
19, 30, 63
5, 2, 10
3, 39, 22
37, 24, 12
18, 1, 23
25, 15, 47
33, 4, 41
35, 43, 22
7, 3, 38
34, 42, 28
46, 11, 25
2, 45, 37
11, 40, 17
43, 32, 21
36, 22, 35
42, 8, 29
17, 32, 14
22, 2, 25
20, 46, 10
29, 23, 26
19, 4, 27
36, 28, 29
4, 17, 1
48, 40, 14
1, 47, 21
35, 38, 31
9, 46, 15
6, 49, 40
14, 17, 32
17, 2, 28
29, 36, 37
16, 42, 33
33, 22, 16
36, 15, 14
49, 47, 33
18, 7, 50
23, 12, 44
43, 48, 34
44, 0, 11
15, 46, 40
22, 37, 35
37, 32, 32
29, 39, 24
47, 40, 22
45, 19, 58
22, 45, 13
12, 42, 26
9, 23, 30
9, 31, 19
40, 20, 11
43, 47, 17
4, 36, 37
24, 18, 47
42, 27, 28
28, 43, 28
44, 1, 7
15, 4, 28
33, 27, 14
3, 3, 0
1, 33, 24
16, 5, 13
38, 34, 42
26, 14, 25
20, 15, 30
13, 9, 39
48, 17, 22
49, 38, 42
4, 4, 0
15, 37, 26
39, 47, 23
12, 6, 39
32, 21, 7
43, 43, 0
22, 3, 25
45, 7, 13
7, 22, 14
10, 35, 32
11, 0, 11
10, 13, 31
26, 41, 35
3, 28, 20
8, 24, 7
0, 25, 33
32, 26, 23
19, 38, 29
23, 48, 27
28, 18, 8
16, 7, 40
44, 47, 24
14, 44, 22
42, 42, 0
39, 23, 15
26, 3, 19
10, 18, 25
19, 34, 64
49, 25, 58
38, 33, 34
19, 32, 21
10, 2, 27
46, 5, 31
27, 3, 32
40, 1, 4
17, 27, 39
12, 20, 25
29, 40, 12
27, 0, 16
15, 9, 38
13, 23, 16
15, 30, 53
22, 14, 7
1, 7, 27
38, 1, 13
43, 12, 43
37, 19, 41
2, 20, 19
33, 47, 41
44, 18, 23
9, 43, 38
14, 29, 15
42, 33, 23
22, 49, 35
17, 11, 31
11, 8, 16
33, 5, 24
24, 11, 18
4, 37, 45
30, 33, 16
12, 19, 63
24, 36, 23
26, 12, 42
6, 45, 30
37, 18, 41
41, 8, 16
15, 12, 52
47, 14, 44
28, 9, 41
8, 27, 6
21, 1, 14
39, 36, 16
9, 19, 43
4, 14, 31
29, 16, 33
11, 14, 29
9, 29, 5
49, 21, 41
10, 47, 30
19, 40, 30
26, 26, 0
3, 20, 20
1, 37, 28
48, 8, 30
1, 39, 11
31, 43, 31
2, 37, 18
47, 25, 45
39, 49, 18
17, 17, 0
22, 27, 23
28, 35, 44
26, 33, 39
20, 6, 16
41, 30, 13
5, 41, 27
44, 8, 30
11, 41, 23
36, 17, 37
41, 22, 12
16, 41, 36
39, 35, 12
26, 36, 45
28, 25, 45
0, 24, 24
25, 31, 22
49, 42, 39
22, 25, 27
41, 19, 52
31, 41, 35
15, 39, 21
34, 25, 45
43, 14, 39
26, 39, 34
32, 44, 10
11, 19, 33
2, 42, 26
40, 5, 23
17, 30, 47
14, 23, 35
23, 34, 45
23, 1, 12
33, 8, 11
42, 32, 22
16, 27, 22
2, 14, 32
19, 13, 5
21, 10, 13
19, 43, 28
26, 31, 14
12, 9, 30
42, 25, 21
32, 22, 25
4, 45, 38
4, 44, 14
11, 44, 20
40, 21, 12
39, 41, 20
46, 44, 20
20, 29, 12
11, 31, 27
25, 5, 49
30, 42, 26
42, 4, 22
31, 48, 20
15, 26, 38
23, 40, 14
8, 19, 48
5, 38, 32
0, 21, 20
31, 14, 29
24, 13, 46
33, 19, 52
0, 29, 16
43, 8, 22
0, 14, 21
17, 0, 24
9, 14, 13
47, 11, 22
43, 16, 7
42, 1, 16
29, 33, 28
21, 35, 33
24, 34, 30
21, 33, 37
8, 36, 24
44, 5, 26
34, 27, 28
32, 6, 11
33, 10, 34
24, 14, 35
2, 34, 39
11, 18, 30
38, 21, 8
18, 27, 40
39, 20, 14
35, 40, 22
46, 29, 16
36, 34, 46
43, 11, 10
32, 35, 28
33, 15, 39
14, 21, 32
11, 9, 30
34, 28, 63
14, 16, 40
11, 29, 26
38, 0, 18
23, 19, 20
39, 21, 24
35, 11, 13
16, 9, 36
28, 28, 0
13, 36, 26
38, 27, 33
45, 26, 31
28, 30, 62
10, 34, 40
5, 28, 34
29, 26, 12
20, 26, 23
48, 32, 22
36, 41, 35
1, 31, 15
48, 9, 5
47, 9, 37
19, 16, 22
7, 25, 39
12, 17, 48
