0, -1, 25.0, 25.0
1, 0, 30.3, 26.7
2, 3, 25.0, 36.3
3, 0, 41.7, 28.9
4, 6, 48.4, 22.9
5, 5, 16.3, 39.3
6, 0, 39.8, 20.8
7, 0, 10.1, 9.4
8, 5, 6.5, 27.2
9, 0, 35.0, 8.9
10, 3, 41.8, 16.0
11, 0, 20.1, 33.8
12, 0, 6.0, 3.3
13, 2, 45.5, 46.3
14, 6, 23.2, 5.0
15, 0, 33.9, 46.5
16, 6, 28.0, 44.2
17, 2, 48.8, 23.4
18, 1, 48.8, 39.6
19, 2, 48.3, 49.6
20, 9, 25.0, 18.0
21, 0, 43.8, 28.5
22, 0, 23.7, 11.9
23, 0, 32.6, 37.9
24, 0, 2.5, 32.9
25, 0, 48.5, 2.7
26, 0, 46.8, 11.1
27, 0, 10.7, 30.8
28, 0, 48.9, 46.9
29, 0, 35.4, 12.9
30, 0, 7.3, 1.8
31, 0, 44.8, 24.2
32, 0, 38.3, 31.5
33, 0, 8.7, 17.1
34, 0, 4.4, 3.7
35, 0, 11.4, 24.4
36, 0, 20.4, 46.4
37, 0, 8.5, 42.8
38, 0, 41.8, 21.6
39, 0, 20.3, 31.0
40, 0, 33.0, 24.3
41, 0, 12.3, 12.9
42, 0, 30.5, 11.5
43, 0, 21.3, 43.3
44, 0, 35.3, 22.2
45, 0, 18.4, 0.5
46, 0, 20.5, 9.3
47, 0, 37.6, 45.6
48, 0, 30.7, 11.2
49, 0, 5.5, 41.1
