0, 1, 40
1, 2, 25
2, 3, 92
3, 4, 84
4, 5, 9
5, 6, 63
6, 7, 12
7, 8, 28
8, 9, 58
9, 10, 72
10, 11, 82
11, 12, 54
12, 13, 35
13, 14, 72
14, 15, 25
15, 16, 88
16, 17, 64
17, 18, 38
18, 19, 31
19, 20, 10
20, 21, 24
21, 22, 57
22, 23, 59
23, 24, 56
24, 25, 44
25, 26, 43
26, 27, 22
27, 28, 73
28, 29, 49
29, 30, 82
30, 31, 42
31, 32, 65
32, 33, 23
33, 34, 19
34, 35, 52
35, 36, 31
36, 37, 18
37, 38, 46
38, 39, 79
39, 40, 74
40, 41, 17
41, 42, 66
42, 43, 21
43, 44, 45
44, 45, 50
45, 46, 12
46, 47, 58
47, 48, 67
48, 49, 75
49, 50, 43
50, 51, 32
51, 52, 30
52, 53, 25
53, 54, 75
54, 55, 93
55, 56, 62
56, 57, 66
57, 58, 101
58, 59, 94
59, 60, 73
60, 61, 9
61, 62, 39
62, 63, 7
63, 64, 64
64, 65, 59
65, 66, 32
66, 67, 26
67, 68, 105
68, 69, 132
69, 70, 74
70, 71, 59
71, 72, 38
72, 73, 33
73, 74, 32
74, 75, 55
75, 76, 49
76, 77, 47
77, 78, 21
78, 79, 63
79, 80, 37
80, 81, 94
81, 82, 43
82, 83, 21
83, 84, 43
84, 85, 8
85, 86, 27
86, 87, 52
87, 88, 78
88, 89, 35
89, 90, 16
90, 91, 62
91, 92, 7
92, 93, 19
93, 94, 74
94, 95, 54
95, 96, 44
96, 97, 30
97, 98, 22
98, 99, 74
99, 100, 44
100, 101, 42
101, 102, 43
102, 103, 102
103, 104, 66
104, 105, 60
105, 106, 25
106, 107, 86
107, 108, 93
108, 109, 58
109, 110, 52
110, 111, 46
111, 112, 23
112, 113, 24
113, 114, 44
114, 115, 28
115, 116, 95
116, 117, 72
117, 118, 35
118, 119, 43
119, 120, 19
120, 121, 40
121, 122, 71
122, 123, 66
123, 124, 75
124, 125, 94
125, 126, 98
126, 127, 85
127, 128, 60
128, 129, 36
129, 130, 95
130, 131, 84
131, 132, 33
132, 133, 63
133, 134, 33
134, 135, 69
135, 136, 31
136, 137, 26
137, 138, 26
138, 139, 62
139, 140, 54
140, 141, 43
141, 142, 19
142, 143, 69
143, 144, 36
144, 145, 57
145, 146, 54
146, 147, 12
147, 148, 68
148, 149, 25
16, 52, 26
126, 124, 96
110, 46, 17
16, 110, 71
36, 50, 36
149, 149, 0
52, 108, 34
4, 26, 52
98, 66, 52
38, 9, 78
131, 75, 76
106, 109, 73
45, 12, 72
139, 144, 53
57, 128, 68
9, 44, 65
9, 11, 18
23, 95, 41
116, 110, 88
13, 4, 56
149, 20, 72
125, 26, 90
53, 41, 56
143, 18, 29
76, 37, 50
45, 132, 42
64, 58, 91
69, 133, 22
15, 59, 77
25, 84, 18
75, 0, 30
87, 129, 8
20, 29, 11
98, 12, 52
36, 46, 26
32, 58, 49
50, 95, 48
4, 121, 35
112, 82, 40
79, 125, 65
117, 80, 11
7, 103, 25
147, 145, 64
97, 39, 38
109, 10, 38
80, 31, 81
31, 76, 49
106, 34, 38
83, 143, 75
22, 142, 61
34, 54, 39
107, 25, 84
147, 126, 86
67, 98, 64
143, 8, 77
98, 19, 36
46, 5, 49
44, 1, 74
0, 136, 57
99, 8, 70
53, 59, 26
12, 36, 79
146, 23, 54
20, 46, 54
24, 17, 82
23, 23, 0
39, 125, 56
41, 49, 70
21, 120, 62
149, 9, 32
71, 20, 37
52, 147, 44
39, 69, 85
28, 112, 10
0, 4, 36
73, 140, 24
37, 32, 40
128, 145, 31
143, 149, 14
49, 0, 28
11, 128, 41
64, 139, 43
65, 48, 61
28, 81, 51
148, 60, 57
70, 46, 56
121, 135, 23
38, 64, 20
113, 5, 47
47, 127, 55
143, 43, 74
114, 145, 87
101, 23, 49
74, 98, 17
31, 97, 44
130, 106, 64
45, 128, 47
75, 116, 55
1, 71, 72
126, 19, 39
79, 99, 44
13, 108, 32
102, 44, 99
148, 30, 70
115, 48, 74
15, 37, 60
91, 43, 55
124, 127, 95
146, 139, 32
124, 35, 39
34, 133, 65
147, 6, 56
85, 132, 17
92, 86, 40
85, 137, 38
26, 122, 101
48, 104, 91
110, 101, 59
57, 102, 100
90, 83, 33
103, 43, 63
16, 55, 32
33, 82, 19
126, 97, 34
131, 98, 62
118, 112, 46
144, 9, 18
90, 120, 56
38, 108, 86
26, 129, 10
91, 3, 83
68, 45, 89
123, 120, 18
86, 47, 29
67, 67, 0
0, 135, 40
90, 145, 68
69, 89, 22
68, 143, 62
116, 32, 47
124, 139, 54
117, 126, 74
98, 143, 83
115, 1, 25
116, 74, 3
40, 137, 51
2, 66, 43
128, 91, 35
106, 79, 32
125, 13, 96
116, 54, 40
147, 149, 89
106, 32, 17
31, 78, 95
23, 127, 86
35, 38, 48
5, 51, 77
98, 126, 27
63, 132, 16
149, 55, 95
82, 53, 29
3, 11, 86
57, 59, 15
125, 101, 48
14, 41, 94
86, 45, 27
125, 15, 19
3, 18, 72
10, 145, 17
62, 78, 85
132, 123, 15
20, 33, 21
99, 26, 77
33, 117, 52
126, 15, 83
38, 18, 89
17, 46, 90
146, 48, 26
125, 48, 110
129, 147, 100
14, 85, 30
123, 69, 84
28, 134, 26
28, 141, 47
5, 71, 43
109, 62, 38
129, 8, 51
56, 103, 83
50, 6, 11
16, 121, 50
71, 2, 90
138, 47, 20
75, 73, 59
51, 133, 46
135, 90, 73
14, 64, 91
97, 103, 19
46, 77, 33
103, 52, 29
10, 115, 97
68, 25, 47
124, 130, 19
121, 145, 33
146, 50, 38
148, 11, 14
23, 1, 77
67, 65, 58
48, 107, 67
110, 60, 83
110, 145, 81
68, 78, 92
74, 54, 43
95, 137, 26
138, 7, 49
24, 27, 70
127, 83, 82
111, 14, 56
79, 90, 70
44, 130, 51
90, 19, 50
84, 137, 40
79, 70, 52
33, 35, 43
5, 53, 53
77, 26, 93
96, 57, 56
86, 139, 30
95, 48, 81
82, 113, 63
30, 35, 57
69, 20, 82
119, 145, 76
123, 55, 65
43, 141, 47
45, 91, 40
127, 50, 76
149, 57, 101
35, 107, 61
29, 117, 59
93, 89, 100
32, 88, 40
56, 132, 50
83, 124, 39
25, 25, 0
29, 129, 42
13, 137, 9
101, 113, 46
55, 27, 76
50, 138, 48
41, 55, 49
60, 32, 28
129, 61, 10
135, 105, 75
82, 140, 41
117, 113, 53
129, 104, 15
97, 143, 68
7, 33, 20
28, 6, 51
128, 102, 67
38, 80, 84
6, 83, 28
41, 125, 113
56, 8, 82
22, 92, 16
11, 71, 50
94, 23, 14
60, 116, 32
1, 128, 59
56, 71, 69
147, 111, 40
80, 51, 78
145, 27, 32
122, 2, 42
84, 101, 7
72, 116, 21
67, 60, 82
108, 48, 69
5, 32, 19
129, 118, 32
76, 13, 94
69, 13, 105
107, 55, 48
146, 116, 66
113, 4, 50
16, 80, 82
84, 51, 55
42, 70, 42
114, 142, 54
45, 90, 22
97, 14, 71
56, 105, 14
86, 52, 12
93, 107, 104
123, 80, 25
3, 35, 32
64, 23, 65
121, 117, 51
42, 135, 75
9, 131, 29
32, 145, 53
109, 22, 76
29, 61, 34
62, 96, 30
38, 130, 21
103, 79, 48
0, 67, 44
26, 106, 59
145, 130, 68
135, 96, 40
72, 126, 31
123, 99, 31
71, 84, 35
106, 120, 13
104, 85, 32
97, 112, 47
109, 131, 79
22, 30, 96
140, 127, 75
140, 38, 104
96, 1, 40
23, 125, 96
119, 133, 42
105, 133, 46
131, 123, 26
114, 130, 22
12, 66, 67
24, 121, 56
148, 4, 29
44, 95, 67
16, 92, 76
129, 123, 40
82, 60, 41
49, 141, 50
147, 7, 45
26, 116, 36
102, 47, 62
34, 121, 13
139, 125, 98
116, 140, 18
111, 142, 16
140, 0, 49
95, 62, 37
20, 37, 24
89, 133, 24
85, 78, 47
51, 91, 68
129, 116, 38
108, 100, 41
48, 126, 67
37, 94, 31
53, 80, 53
24, 94, 50
29, 84, 29
75, 16, 28
89, 141, 66
64, 107, 32
138, 121, 18
141, 117, 75
55, 119, 67
21, 47, 33
14, 145, 79
122, 149, 92
38, 40, 80
101, 127, 37
36, 38, 29
16, 0, 42
46, 136, 88
4, 23, 59
99, 62, 55
32, 104, 34
32, 94, 54
96, 143, 44
9, 39, 11
99, 75, 47
73, 25, 13
80, 98, 80
51, 13, 58
123, 31, 67
22, 99, 42
19, 53, 28
82, 43, 43
129, 51, 89
60, 30, 101
143, 131, 31
148, 145, 81
110, 88, 21
42, 32, 70
118, 22, 17
148, 35, 83
86, 121, 31
126, 33, 50
55, 110, 46
120, 13, 59
106, 88, 49
104, 52, 56
126, 143, 69
144, 125, 46
31, 55, 3
7, 134, 51
116, 132, 30
94, 5, 72
8, 146, 61
136, 140, 9
57, 41, 58
9, 88, 44
11, 79, 38
93, 130, 80
75, 79, 57
10, 120, 77
19, 97, 16
81, 95, 88
86, 22, 45
40, 67, 53
94, 137, 29
141, 77, 80
88, 136, 83
38, 48, 54
123, 91, 16
135, 93, 61
146, 128, 58
146, 142, 24
26, 63, 42
56, 25, 50
113, 73, 67
68, 8, 50
138, 10, 62
26, 113, 98
75, 58, 88
49, 68, 56
49, 127, 34
137, 128, 17
57, 11, 74
111, 68, 68
64, 52, 45
25, 15, 49
35, 45, 46
114, 47, 88
54, 38, 113
149, 11, 28
33, 131, 48
119, 25, 46
38, 125, 91
44, 72, 25
30, 73, 93
143, 56, 45
149, 113, 52
77, 137, 82
51, 41, 44
94, 60, 52
73, 23, 36
110, 135, 84
130, 54, 94
31, 23, 54
6, 41, 23
77, 30, 66
106, 67, 79
6, 58, 91
11, 146, 63
118, 64, 74
78, 86, 66
134, 145, 71
141, 97, 5
31, 130, 29
43, 61, 81
115, 82, 69
84, 129, 49
106, 62, 56
43, 20, 47
129, 95, 11
144, 92, 23
6, 108, 35
136, 108, 31
10, 83, 40
65, 12, 39
24, 111, 23
23, 46, 69
140, 19, 39
23, 19, 25
149, 4, 26
20, 129, 52
112, 29, 46
50, 26, 60
68, 60, 30
133, 31, 42
89, 119, 64
81, 85, 76
61, 149, 56
149, 74, 82
97, 131, 54
57, 134, 63
21, 128, 28
