0, -1, 25.0, 25.0
1, 6, 32.1, 31.0
2, 0, 99.4, 0.6
3, 9, 17.2, 24.5
4, 1, 44.1, 64.3
5, 9, 15.2, 86.9
6, 0, 52.9, 35.6
7, 0, 4.3, 26.7
8, 0, 41.6, 20.6
9, 1, 44.2, 72.9
10, 0, 62.1, 16.3
11, 3, 46.8, 22.9
12, 5, 36.1, 52.8
13, 0, 59.2, 16.1
14, 7, 70.0, 9.1
15, 7, 73.4, 88.1
16, 0, 70.5, 10.7
17, 0, 90.2, 59.7
18, 0, 12.5, 23.8
19, 7, 13.8, 1.2
20, 4, 24.9, 46.4
21, 9, 33.5, 38.3
22, 7, 11.2, 9.2
23, 0, 55.5, 44.4
24, 8, 58.9, 84.3
25, 6, 92.4, 1.2
26, 5, 57.6, 13.9
27, 0, 57.2, 24.0
28, 8, 52.4, 44.9
29, 0, 59.2, 26.4
30, 3, 28.4, 41.6
31, 6, 9.4, 9.4
32, 3, 35.4, 40.7
33, 0, 72.0, 77.4
34, 0, 49.2, 96.4
35, 0, 59.7, 74.3
36, 0, 99.4, 33.4
37, 6, 4.5, 12.5
38, 0, 18.0, 79.0
39, 0, 34.5, 29.8
40, 6, 41.2, 57.2
41, 0, 89.2, 39.7
42, 3, 85.2, 42.8
43, 0, 9.5, 49.6
44, 5, 16.2, 44.9
45, 5, 59.0, 84.1
46, 6, 59.5, 58.1
47, 6, 11.7, 17.2
48, 0, 53.6, 55.3
49, 8, 57.6, 79.1
50, 4, 55.9, 69.0
51, 0, 0.6, 71.4
52, 2, 48.3, 81.8
53, 2, 58.9, 66.8
54, 7, 14.0, 44.0
55, 0, 49.7, 49.0
56, 0, 8.6, 10.6
57, 0, 2.9, 51.6
58, 0, 99.2, 48.5
59, 3, 29.1, 81.5
60, 0, 5.8, 96.5
61, 7, 48.8, 18.0
62, 1, 20.2, 21.8
63, 1, 37.3, 62.4
64, 8, 74.6, 39.6
65, 4, 95.6, 70.4
66, 9, 79.9, 36.6
67, 0, 56.9, 63.2
68, 0, 44.6, 69.7
69, 4, 46.4, 62.8
70, 0, 90.9, 30.1
71, 4, 50.5, 98.5
72, 0, 41.1, 39.4
73, 0, 59.7, 25.8
74, 0, 16.3, 56.8
75, 0, 24.9, 34.0
76, 7, 78.1, 32.2
77, 0, 90.7, 38.2
78, 2, 81.8, 13.4
79, 0, 7.5, 34.5
80, 0, 38.4, 31.4
81, 7, 31.2, 33.1
82, 0, 23.7, 24.9
83, 7, 11.3, 58.4
84, 9, 83.2, 56.9
85, 4, 14.7, 22.4
86, 0, 98.4, 11.8
87, 0, 48.9, 38.7
88, 0, 51.5, 39.4
89, 0, 93.2, 5.3
90, 0, 72.4, 3.2
91, 0, 87.2, 32.3
92, 0, 36.2, 86.8
93, 0, 0.5, 62.3
94, 0, 52.7, 63.2
95, 0, 26.5, 1.5
96, 0, 81.2, 27.6
97, 0, 5.8, 26.0
98, 0, 94.4, 56.9
99, 0, 34.7, 89.9
